14	7	12
14	7	13
14	8	13
14	9	10
14	9	14
14	9	3
14	9	7
2	1	4
2	1	7
2	10	10
2	10	12
2	11	11
2	11	2
2	11	3
2	11	4
2	11	5
2	12	1
2	12	13
2	12	14
2	12	2
2	12	5
2	13	10
2	13	11
2	13	13
2	13	4
2	13	5
2	14	11
2	14	8
2	15	3
2	16	4
2	16	5
2	16	9
2	17	11
2	17	13
2	17	2
2	17	8
2	18	9
2	19	13
2	2	10
2	2	3
2	20	13
2	20	3
2	21	12
2	21	14
2	21	4
2	21	5
2	21	9
2	22	1
2	22	3
2	22	6
2	22	8
2	23	10
2	23	14
2	23	5
2	24	6
2	24	9
2	25	1
2	25	10
2	25	14
2	25	4
2	26	11
2	26	8
2	27	10
2	27	3
2	27	7
2	28	1
2	28	6
2	29	1
2	29	12
2	29	9
2	3	11
2	3	13
2	3	8
2	30	6
2	30	9
2	31	13
2	31	14
2	31	3
2	31	5
2	31	6
2	31	8
2	32	10
2	32	4
2	32	7
2	32	9
2	33	2
2	33	3
2	33	4
2	33	9
2	34	1
2	34	12
2	36	1
2	36	11
2	36	2
2	36	3
2	36	5
2	37	1
2	37	11
2	37	14
2	37	8
2	4	1
2	4	11
2	4	3
2	4	9
2	5	11
2	5	6
2	5	9
2	6	1
2	6	3
2	6	5
2	6	7
2	7	2
2	7	8
2	8	11
2	8	3
2	8	4
2	8	8
2	9	14
2	9	5
3	1	6
3	1	7
3	10	2
3	11	1
3	11	10
3	11	3
3	11	4
3	11	6
3	12	11
3	12	3
3	12	4
3	12	9
3	13	1
3	13	14
3	14	14
3	15	1
3	15	14
3	15	3
3	15	6
3	16	12
3	16	2
3	16	3
3	16	4
3	16	6
3	17	11
3	17	12
3	17	2
3	18	10
3	18	12
3	18	13
3	18	2
3	18	5
3	19	2
3	19	6
3	19	9
3	2	10
3	2	11
3	2	14
3	2	7
3	20	1
3	20	11
3	20	12
3	20	2
3	20	4
3	20	5
3	21	12
3	21	13
3	21	14
3	21	2
3	22	10
3	22	12
3	22	5
3	23	3
3	24	11
3	24	14
3	24	2
3	24	9
3	25	10
3	25	5
3	25	7
3	26	13
3	26	2
3	26	7
3	26	8
3	27	11
3	27	3
3	27	6
3	27	9
3	28	12
3	28	13
3	28	2
3	28	4
3	28	5
3	29	14
3	3	11
3	3	14
3	3	2
3	3	8
3	3	9
3	30	10
3	30	12
3	31	11
3	31	12
3	31	3
3	31	4
3	32	11
3	32	8
3	32	9
3	33	10
3	33	6
3	34	10
3	34	8
3	35	12
3	35	13
3	35	2
3	35	3
3	35	5
3	35	6
3	36	11
3	36	2
3	36	5
3	36	6
3	37	10
3	37	11
3	37	12
3	37	13
3	37	2
3	37	3
3	37	4
3	4	3
3	5	13
3	5	3
3	5	6
3	5	9
3	6	11
3	6	12
3	6	14
3	7	4
3	7	7
3	7	8
3	7	9
3	8	2
3	8	4
3	8	5
3	8	6
3	9	2
3	9	4
3	9	5
3	9	6
4	1	1
4	1	11
4	1	3
4	1	5
4	1	9
4	10	11
4	11	11
4	12	1
4	12	4
4	13	10
4	13	12
4	13	14
4	13	9
4	14	3
4	14	9
4	15	10
4	15	6
4	15	7
4	16	11
4	16	4
4	16	6
4	17	11
4	17	14
4	17	8
4	18	1
4	18	9
4	19	10
4	19	13
4	19	2
4	19	3
4	19	6
4	19	7
4	2	1
4	2	10
4	2	14
4	20	13
4	20	5
4	20	8
4	21	1
4	21	2
4	21	6
4	21	7
4	21	9
4	22	1
4	22	10
4	22	14
4	22	3
4	22	5
4	22	8
4	22	9
4	23	2
4	23	3
4	23	5
4	23	6
4	24	1
4	24	10
4	24	14
4	24	3
4	24	7
4	24	8
4	25	11
4	26	14
4	26	4
4	26	9
4	27	10
4	27	12
4	27	14
4	27	4
4	27	6
4	28	1
4	28	10
4	28	3
4	29	2
4	3	1
4	3	10
4	3	3
4	30	12
4	30	9
4	31	14
4	31	8
4	32	12
4	32	13
4	32	5
4	32	9
4	33	11
4	33	14
4	33	3
4	33	9
4	34	1
4	34	10
4	34	11
4	34	14
4	35	12
4	36	3
4	36	4
4	36	5
4	36	9
4	37	3
4	37	5
4	37	8
4	4	14
4	4	5
4	4	6
4	4	7
4	5	1
4	5	6
4	5	7
4	6	10
4	6	12
4	6	2
4	7	14
4	7	2
4	7	7
4	8	10
4	8	3
4	8	4
4	8	5
4	8	9
4	9	14
4	9	3
4	9	5
4	9	6
5	1	1
5	1	6
5	1	8
5	1	9
5	10	1
5	10	11
5	10	2
5	10	8
5	11	1
5	11	13
5	11	6
5	12	1
5	12	14
5	12	2
5	12	5
5	12	6
5	12	9
5	13	13
5	13	3
5	13	4
5	13	8
5	14	12
5	14	14
5	14	8
5	15	11
5	15	5
5	15	6
5	16	10
5	16	11
5	16	12
5	16	13
5	16	14
5	16	5
5	16	7
5	16	8
5	17	11
5	17	13
5	17	4
5	17	8
5	18	10
5	18	8
5	19	10
5	19	14
5	19	3
5	19	7
5	19	8
5	20	11
5	20	2
5	20	4
5	20	6
5	21	10
5	21	11
5	21	3
5	21	6
5	21	7
5	22	14
5	22	2
5	22	5
5	22	7
5	23	1
5	23	2
5	23	3
5	23	4
5	23	9
5	24	1
5	24	2
5	25	10
5	25	13
5	25	2
5	25	4
5	25	5
5	25	6
5	25	7
5	26	1
5	26	10
5	26	11
5	27	1
5	27	11
5	27	12
5	27	14
5	27	9
5	28	1
5	28	10
5	28	11
5	28	6
5	29	11
5	29	13
5	29	14
5	29	2
5	29	3
5	3	10
5	3	13
5	3	7
5	30	13
5	30	14
5	30	4
5	30	7
5	30	8
5	31	11
5	31	12
5	31	2
5	31	8
5	32	10
5	32	11
5	32	2
5	32	8
5	32	9
5	33	1
5	33	13
5	33	4
5	33	8
5	34	13
5	34	2
5	34	4
5	34	7
5	35	11
5	35	3
5	35	6
5	36	14
5	36	2
5	36	7
5	36	8
5	4	10
5	4	12
5	4	4
5	4	8
5	4	9
5	5	1
5	5	10
5	5	14
5	5	4
5	5	8
5	6	11
5	6	12
5	6	13
5	6	6
5	7	10
5	7	13
5	7	5
5	7	6
5	8	1
5	8	10
5	8	11
5	8	3
5	9	11
5	9	14
5	9	3
5	9	4
5	9	8
6	1	4
6	1	5
6	1	6
6	1	8
6	10	1
6	10	12
6	10	14
6	10	3
6	10	7
6	11	1
6	11	10
6	11	14
6	11	9
6	12	10
6	12	11
6	12	2
6	13	12
6	13	13
6	13	4
6	14	1
6	14	10
6	14	12
6	14	2
6	14	4
6	14	5
6	15	12
6	15	14
6	15	4
6	16	14
6	16	9
6	18	3
6	18	7
6	18	9
6	19	12
6	19	14
6	19	6
6	19	8
6	2	14
6	20	2
6	20	8
6	21	13
6	21	7
6	22	1
6	22	11
6	22	7
6	23	2
6	23	3
6	23	4
6	23	8
6	23	9
6	24	12
6	24	7
6	25	1
6	25	11
6	25	4
6	25	5
6	26	12
6	26	14
6	26	3
6	27	1
6	27	11
6	27	14
6	27	3
6	28	8
6	28	9
6	29	10
6	29	2
6	29	3
6	29	6
6	29	8
6	29	9
6	3	1
6	3	12
6	3	4
6	3	7
6	30	7
6	31	2
6	31	4
6	31	5
6	31	6
6	31	9
6	32	13
6	32	14
6	33	10
6	33	13
6	33	14
6	33	4
6	33	8
6	34	10
6	34	14
6	34	3
6	34	4
6	35	10
6	35	11
6	35	3
6	35	5
6	36	13
6	36	2
6	36	5
6	36	7
6	37	1
6	37	11
6	37	12
6	4	13
6	4	2
6	5	3
6	5	7
6	6	10
6	6	12
6	6	14
6	6	7
6	6	8
6	7	14
6	7	7
6	8	2
6	8	3
6	8	5
6	8	8
6	9	11
6	9	14
6	9	2
6	9	3
6	9	6
7	1	12
7	1	3
7	1	4
7	1	6
7	10	1
7	10	10
7	10	11
7	10	13
7	10	3
7	11	10
7	11	2
7	12	11
7	12	4
7	13	10
7	13	14
7	13	4
7	14	1
7	14	7
7	14	8
7	15	1
7	15	10
7	15	6
7	16	11
7	16	13
7	16	6
7	17	12
7	17	13
7	17	14
7	17	2
7	17	3
7	17	5
7	17	8
7	18	1
7	18	10
7	18	14
7	18	2
7	19	13
7	19	3
7	19	4
7	2	4
7	2	6
7	20	11
7	20	13
7	20	2
7	20	5
7	20	8
7	21	1
7	21	11
7	21	7
7	22	13
7	22	14
7	22	4
7	22	5
7	23	12
7	23	2
7	23	6
7	23	9
7	24	3
7	24	5
7	25	13
7	25	6
7	25	9
7	26	10
7	26	14
7	26	3
7	26	6
7	26	8
7	28	13
7	29	10
7	29	13
7	29	14
7	29	2
7	29	7
7	3	11
7	3	12
7	3	14
7	3	2
7	3	8
7	30	1
7	30	5
7	30	7
7	30	9
7	31	12
7	31	14
7	31	8
7	32	5
7	32	7
7	32	8
7	33	12
7	33	5
7	33	6
7	33	8
7	33	9
7	34	1
7	34	14
7	34	2
7	34	5
7	35	10
7	35	14
7	36	12
7	36	14
7	36	3
7	36	5
7	36	9
7	37	2
7	37	5
7	4	4
7	4	5
7	4	7
7	4	9
7	5	13
7	5	2
7	5	3
7	5	5
7	5	8
7	5	9
7	6	11
7	6	14
7	6	6
7	6	8
7	7	10
7	7	13
7	7	14
7	7	3
7	7	4
7	7	8
7	8	10
7	8	12
7	8	4
7	8	6
7	8	9
7	9	1
7	9	10
7	9	14
7	9	5
8	1	7
8	1	9
8	10	11
8	10	6
8	10	7
8	10	9
8	11	13
8	11	5
8	11	8
8	12	1
8	12	10
8	12	11
8	12	13
8	13	13
8	13	4
8	14	10
8	14	3
8	14	4
8	14	6
8	15	10
8	15	12
8	15	14
8	15	2
8	15	6
8	16	1
8	16	14
8	17	10
8	17	13
8	17	4
8	17	9
8	18	4
8	18	6
8	18	9
8	19	10
8	19	11
8	19	9
8	2	11
8	2	8
8	20	11
8	20	12
8	20	14
8	20	2
8	20	3
8	21	11
8	21	13
8	21	3
8	21	4
8	21	9
8	23	14
8	23	5
8	24	14
8	24	6
8	25	12
8	25	5
8	25	6
8	25	7
8	26	1
8	26	10
8	26	11
8	26	14
8	26	4
8	26	7
8	27	1
8	27	13
8	27	7
8	28	13
8	28	14
8	28	5
8	28	6
8	28	8
8	29	11
8	29	4
8	29	5
8	29	6
8	29	7
8	29	9
8	3	10
8	3	6
8	3	8
8	30	4
8	30	6
8	31	1
8	31	2
8	31	6
8	31	7
8	31	8
8	31	9
8	32	1
8	32	12
8	32	13
8	32	3
8	33	1
8	33	10
8	33	4
8	33	5
8	33	8
8	34	12
8	35	7
8	36	12
8	36	14
8	36	3
8	36	4
8	36	7
8	36	9
8	37	2
8	4	11
8	4	7
8	5	12
8	5	13
8	5	14
8	5	4
8	5	8
8	6	1
8	6	3
8	6	4
8	6	6
8	7	13
8	8	10
8	8	13
8	8	6
8	8	7
8	9	13
8	9	2
8	9	4
8	9	5
9	1	1
9	1	13
9	1	7
9	1	9
9	10	11
9	10	13
9	10	9
9	11	13
9	11	14
9	12	11
9	12	12
9	12	13
9	12	2
9	12	3
9	12	4
9	12	7
9	12	8
9	13	11
9	13	12
9	13	3
9	13	8
9	14	11
9	14	14
9	14	8
9	15	1
9	15	9
9	16	14
9	16	6
9	16	7
9	17	12
9	17	13
9	17	14
9	17	4
9	17	9
9	18	1
9	18	3
9	18	6
9	18	8
9	19	1
9	19	11
9	19	12
9	19	5
9	2	12
9	2	4
9	20	1
9	20	5
9	21	11
9	21	7
9	22	10
9	22	11
9	22	2
9	22	7
9	23	13
9	23	8
9	24	12
9	24	5
9	24	8
9	24	9
9	25	13
9	25	3
9	25	7
9	25	9
9	26	13
9	26	7
9	26	8
9	27	12
9	27	14
9	27	9
9	28	1
9	28	10
9	28	11
9	29	11
9	29	9
9	3	2
9	3	3
9	3	7
9	3	9
9	30	3
9	30	9
9	31	6
9	32	11
9	32	2
9	32	6
9	32	8
9	32	9
9	33	12
9	33	14
9	34	13
9	34	14
9	34	6
9	34	7
9	35	12
9	35	14
9	35	4
9	35	6
9	35	7
9	36	1
9	36	9
9	37	11
9	37	7
9	37	8
9	4	1
9	4	12
9	4	6
9	5	11
9	5	13
9	5	14
9	5	9
9	6	12
9	7	6
9	8	1
9	8	10
9	8	11
9	8	12
9	8	13
9	8	5
9	8	8
9	9	14
