72	22	32
73	10	39
69	14	6
103	23	83
37	13	25
59	6	24
19	24	96
52	19	43
56	9	25
39	10	83
41	1	52
35	1	82
17	22	90
26	16	53
90	13	73
3	9	84
91	25	5
10	22	58
58	22	51
28	19	38
59	25	85
49	1	53
34	14	1
81	5	89
69	11	42
1	6	53
36	23	71
36	9	34
83	2	92
42	24	39
37	2	74
63	12	42
35	19	86
39	19	70
73	4	19
34	25	83
20	23	74
9	9	31
18	7	101
92	19	53
85	2	27
69	6	84
37	10	91
1	11	19
70	12	61
101	19	2
19	6	25
92	10	46
89	7	78
24	10	91
28	22	6
3	13	75
64	23	83
27	2	21
61	13	33
51	20	35
23	7	94
26	4	19
52	25	95
48	11	38
23	16	5
88	22	43
43	13	100
76	25	89
78	16	31
3	19	56
92	24	102
74	19	59
36	11	86
82	12	26
83	10	33
76	23	74
95	17	41
56	16	48
63	16	79
91	19	36
59	7	77
71	5	102
27	20	14
74	17	98
66	6	47
80	10	58
90	19	20
50	9	24
51	24	56
10	2	65
49	20	48
63	12	62
99	2	103
95	17	78
88	9	44
55	20	73
13	7	68
54	22	96
9	16	19
14	4	55
57	19	43
2	11	62
48	22	11
55	13	102
104	6	86
42	20	92
14	9	97
85	24	22
1	24	46
25	11	2
72	13	96
93	11	70
43	6	50
63	19	34
102	10	7
73	10	74
86	9	24
63	13	61
76	1	68
59	7	68
19	10	59
102	4	24
101	13	34
89	15	30
98	7	103
30	13	18
76	16	70
14	23	52
42	24	90
51	24	80
83	7	78
70	16	44
49	25	57
91	15	47
65	16	67
90	13	58
87	19	50
48	13	42
46	15	95
8	10	90
80	22	6
90	7	86
79	19	78
40	6	38
91	13	59
42	16	104
3	2	6
49	13	45
19	11	68
15	23	22
22	23	15
60	14	21
9	4	61
9	10	13
62	11	16
33	4	41
8	16	53
92	10	81
78	6	37
99	13	63
84	13	33
57	6	72
87	13	102
99	2	88
21	6	1
12	22	59
78	6	20
27	25	102
67	20	91
80	20	100
51	7	34
39	17	98
98	16	38
89	22	83
20	23	96
104	2	8
50	9	60
23	22	96
8	10	96
98	17	18
78	19	97
24	19	102
90	7	104
20	5	51
6	10	94
51	2	103
86	13	48
70	13	94
27	2	52
3	4	41
94	16	101
32	25	22
94	13	49
5	22	4
80	23	18
88	9	60
99	4	29
3	7	103
48	10	91
16	4	19
80	19	54
4	2	41
26	20	58
9	24	96
76	7	26
2	4	92
79	23	28
80	7	36
102	2	48
71	6	92
50	10	22
88	6	14
82	17	59
65	13	44
51	20	77
67	7	40
56	25	72
11	14	69
60	6	37
99	23	9
63	2	11
75	20	85
43	25	96
33	9	68
33	5	65
73	2	42
44	13	47
97	9	2
42	22	43
62	15	27
72	25	20
103	25	74
10	9	63
104	24	39
99	14	11
104	20	27
43	25	39
44	23	18
54	5	71
47	16	42
89	19	71
81	13	9
28	2	3
20	25	89
98	13	77
3	22	90
4	22	102
12	20	31
5	25	9
88	2	51
102	3	94
31	13	42
46	3	32
60	4	38
53	24	12
88	22	66
45	9	82
99	6	2
76	9	101
56	17	78
101	16	104
65	4	35
20	9	14
21	9	93
42	24	102
65	24	15
73	14	100
86	12	98
92	4	61
12	10	27
4	10	52
40	2	48
39	13	73
64	13	82
60	25	87
30	4	45
85	10	33
89	5	100
87	20	30
3	23	13
76	9	29
47	4	77
15	2	44
84	13	23
47	6	88
79	22	74
94	7	98
38	12	67
40	17	93
2	20	35
66	9	37
8	23	71
34	10	65
2	20	83
7	9	23
59	17	49
7	13	54
14	20	45
25	11	69
38	9	55
36	1	44
91	9	82
81	6	20
27	1	5
33	13	77
13	19	3
92	25	5
45	19	69
25	11	68
22	13	36
26	13	49
69	16	68
42	14	93
34	16	78
69	11	50
57	25	22
11	5	7
31	25	10
74	25	65
67	1	93
9	16	14
20	14	77
22	22	13
43	20	91
16	6	51
53	16	35
43	6	66
38	23	11
104	13	41
90	9	26
88	13	34
81	5	87
94	9	31
97	19	95
98	25	45
6	6	22
71	7	38
98	10	73
53	1	70
84	4	92
78	13	8
63	13	8
37	13	103
34	23	90
97	22	17
40	19	20
34	12	68
26	9	63
69	4	92
86	11	84
36	11	25
89	15	73
65	9	93
25	20	45
103	2	99
34	23	39
62	24	4
11	13	19
98	20	93
47	1	63
82	25	32
74	19	49
77	9	23
77	15	10
40	16	60
26	14	81
29	13	56
80	25	89
3	9	2
82	22	20
53	10	39
20	10	88
103	4	55
10	22	51
96	5	94
40	9	35
93	14	42
13	10	66
55	6	75
30	20	1
68	19	27
62	10	81
31	6	78
65	16	50
71	20	86
66	16	50
34	9	101
6	9	69
19	6	64
48	7	51
89	19	14
6	6	31
26	7	56
63	16	93
73	10	15
82	25	35
85	10	54
75	14	95
14	13	6
3	23	76
11	5	73
67	24	96
103	2	51
42	23	72
72	13	54
11	22	13
49	11	97
33	6	3
68	2	66
8	20	75
62	10	59
53	11	62
90	24	65
13	13	42
102	2	46
98	22	17
67	2	51
98	7	65
75	13	38
104	23	52
80	6	60
47	9	78
64	10	13
87	22	7
104	23	32
100	19	33
65	22	94
59	19	4
73	20	32
10	12	24
56	14	55
1	19	67
23	4	78
15	19	20
97	9	21
32	5	80
35	14	37
5	1	42
14	9	70
69	1	78
12	23	74
93	2	56
61	6	68
42	9	37
64	22	9
1	1	24
9	9	78
19	11	84
83	7	24
101	9	24
43	10	22
40	13	99
1	14	56
37	12	2
55	19	29
60	13	47
84	11	25
