56	4	3
52	10	18
44	23	39
57	25	37
88	22	94
20	22	11
25	9	31
99	20	32
26	20	35
15	23	6
29	22	71
65	19	69
34	25	72
84	10	102
55	19	103
92	13	60
35	16	55
13	22	81
67	2	8
101	13	20
32	6	35
53	23	65
15	13	2
26	16	69
93	13	77
24	12	26
36	9	60
30	11	86
55	13	18
91	13	70
32	7	95
104	6	92
23	17	74
12	7	68
32	10	33
3	23	20
52	20	30
84	20	83
43	25	63
53	1	49
37	11	98
39	19	22
57	5	80
20	9	19
47	10	28
62	9	78
81	23	39
100	7	84
48	20	59
55	14	28
8	16	16
80	13	14
67	25	74
7	6	72
49	9	14
96	19	22
38	4	41
57	5	13
53	6	84
52	10	96
79	10	89
90	7	101
52	5	80
22	6	82
14	24	102
95	25	52
80	6	24
47	4	10
16	20	55
74	19	13
95	1	99
19	11	10
14	13	95
51	2	47
19	19	99
69	13	98
88	1	97
103	16	14
29	13	34
101	19	58
50	4	53
37	7	32
83	16	21
94	22	43
89	13	79
40	9	55
60	13	88
7	13	74
54	10	83
84	20	1
6	2	93
98	13	1
43	2	99
78	1	55
78	19	3
50	11	2
12	20	6
31	13	29
94	9	70
13	19	96
35	22	83
75	19	65
18	2	46
3	10	8
54	13	2
94	10	59
95	17	24
28	15	70
93	6	18
49	25	72
4	1	25
62	19	85
51	5	100
46	10	64
33	7	67
29	22	65
75	20	2
13	19	90
63	16	41
67	10	11
68	13	98
72	17	26
1	14	34
100	9	42
12	19	96
92	10	11
52	6	68
96	2	95
58	2	65
14	10	11
93	1	86
17	9	1
93	13	2
90	17	93
88	10	59
36	14	41
102	19	82
9	10	59
43	1	38
83	19	42
100	19	17
31	25	2
17	1	42
28	21	88
29	13	6
86	20	27
80	9	26
32	6	72
22	1	69
30	2	88
103	16	67
22	6	95
51	16	68
40	2	70
83	16	55
19	10	100
22	6	34
71	5	40
45	4	77
10	16	30
16	7	46
12	20	48
6	5	52
55	13	90
91	2	75
82	11	97
19	15	27
75	12	24
75	14	20
22	10	103
27	4	99
76	10	88
78	7	32
43	14	93
48	25	52
36	20	89
31	19	98
8	13	23
50	24	102
68	24	11
94	25	74
47	16	101
4	20	74
3	13	87
28	19	17
43	6	67
30	24	80
19	11	75
85	4	14
64	23	52
27	13	59
25	23	89
37	1	84
33	6	98
84	23	65
88	9	37
80	5	87
58	5	6
97	25	92
16	10	17
1	13	38
28	22	46
66	7	98
99	10	15
25	23	87
81	6	44
50	10	11
60	14	75
80	9	16
50	24	54
88	24	40
81	1	61
16	23	91
94	2	84
35	19	47
52	7	70
48	1	10
91	5	90
14	2	51
74	13	99
78	13	14
37	9	45
85	16	69
29	24	40
48	13	67
64	9	60
91	2	1
99	14	82
32	19	47
103	20	27
93	13	69
4	24	47
8	2	50
2	4	29
17	6	97
103	7	98
96	13	1
52	13	38
71	19	2
14	23	57
100	15	34
23	16	97
69	20	87
17	22	15
48	13	50
89	22	7
15	2	46
41	13	47
39	25	42
52	6	73
34	16	70
69	3	13
70	10	58
2	20	32
37	22	80
62	16	19
10	22	83
10	16	77
6	7	36
49	22	56
44	25	83
12	10	43
70	15	49
104	13	20
95	9	2
29	6	67
102	9	21
19	9	60
52	25	60
1	1	70
88	24	54
61	7	12
63	13	51
13	5	52
89	19	42
35	13	18
73	14	41
19	9	31
73	16	53
85	23	9
31	6	11
64	10	81
61	15	26
28	17	49
38	20	3
33	4	24
50	4	75
47	4	36
70	9	30
62	25	39
73	4	29
84	10	40
57	13	18
11	22	59
104	11	77
41	13	9
38	10	52
69	19	27
27	2	35
50	4	10
95	9	36
72	5	100
81	24	8
63	14	94
32	6	36
71	13	95
92	24	54
95	10	91
16	9	34
67	23	87
67	4	55
69	1	70
59	5	87
96	10	89
5	25	71
94	4	75
15	4	78
99	20	35
42	6	88
68	6	84
39	2	100
1	19	58
32	25	76
5	9	2
20	13	91
90	7	92
76	19	38
89	5	81
1	13	5
43	2	16
1	12	31
18	25	88
75	19	25
28	19	40
64	21	28
26	20	10
89	17	26
64	1	63
82	20	78
103	1	97
44	13	64
77	1	37
76	14	21
75	20	16
70	13	47
70	25	55
95	9	101
81	6	12
17	2	24
91	2	21
16	6	36
27	20	65
14	16	19
84	6	51
39	13	26
77	15	69
8	22	58
53	16	99
60	25	57
88	16	86
97	13	77
1	13	74
18	19	34
58	20	85
39	19	82
76	9	25
51	13	97
28	10	103
2	14	46
93	2	59
71	10	100
38	1	19
25	4	77
1	13	39
26	13	98
74	25	62
56	9	42
18	19	60
99	14	41
64	9	41
17	9	61
52	13	79
26	17	83
46	9	19
92	19	26
40	1	19
89	19	19
96	5	47
39	19	56
13	24	73
69	11	62
13	25	85
101	15	103
93	2	46
95	17	80
30	16	69
50	20	27
5	6	3
87	13	15
90	16	79
82	1	69
85	17	1
29	4	35
25	22	9
32	7	37
55	13	39
40	22	102
103	1	79
47	23	83
26	13	18
69	13	97
28	14	35
1	10	33
83	17	85
31	20	76
76	24	85
6	2	3
65	22	64
16	6	10
53	11	86
75	14	76
68	14	6
10	14	6
12	9	104
92	19	30
63	19	20
3	13	1
83	6	52
42	1	5
65	10	6
87	19	45
57	14	41
21	10	13
103	2	69
42	7	4
19	1	63
62	13	82
92	4	55
50	14	4
82	25	83
63	9	77
86	4	61
11	9	92
3	12	86
13	16	31
87	20	8
89	25	76
89	9	5
10	25	49
11	5	8
1	6	57
81	19	38
27	20	66
75	16	77
86	11	99
16	1	82
78	19	33
32	19	67
55	12	37
49	20	80
87	10	96
56	10	94
23	4	41
20	9	101
74	9	1
103	20	71
31	19	79
28	13	29
83	5	13
2	14	6
104	19	85
58	4	19
103	4	21
91	20	25
2	22	51
52	13	39
13	7	75
2	20	72
51	2	14
40	13	58
85	4	67
101	25	3
6	2	33
88	22	103
83	6	1
99	13	98
79	6	90
5	9	21
59	13	43
35	15	69
4	16	23
35	10	13
96	23	13
4	19	82
49	12	16
55	9	44
54	24	47
7	2	101
102	13	30
30	20	83
95	23	33
5	24	64
40	2	37
79	13	51
59	13	19
17	22	39
87	25	49
47	6	66
74	17	5
78	19	102
72	25	22
25	24	15
56	10	71
17	22	54
9	5	20
4	4	24
66	24	17
37	12	35
58	24	59
6	2	63
32	19	88
88	16	19
100	10	64
36	6	68
35	1	24
61	16	1
30	13	4
40	16	97
59	19	90
19	11	55
85	9	97
27	2	85
69	13	23
104	20	64
5	20	63
24	16	70
33	5	66
32	5	59
16	19	27
69	4	29
2	1	70
22	5	73
77	9	5
51	5	13
96	1	92
87	6	61
81	10	91
41	4	79
10	10	18
98	13	57
46	19	74
14	2	8
74	1	92
71	13	70
5	23	81
33	9	16
42	9	82
62	10	6
8	2	64
99	11	67
55	6	85
30	9	38
31	14	26
73	24	81
66	6	88
78	19	38
104	12	63
29	15	50
36	4	19
101	22	71
46	19	63
49	20	37
16	2	43
77	6	61
7	19	50
64	4	61
38	13	85
45	15	50
10	10	74
92	13	56
90	19	56
33	9	53
50	14	93
99	16	84
83	9	23
57	14	24
41	23	74
93	14	66
67	10	100
34	10	88
10	11	19
12	7	10
72	7	31
55	6	1
84	13	97
72	13	63
55	13	17
20	20	100
45	19	68
91	2	89
32	13	4
32	15	68
102	9	1
44	13	88
21	13	40
44	13	92
4	9	53
97	2	46
42	9	24
58	16	99
69	11	86
89	7	41
6	15	24
42	13	56
4	10	58
36	7	80
72	19	92
87	6	52
37	2	40
3	17	18
104	16	45
8	7	49
77	19	86
78	9	84
36	22	52
34	25	89
63	9	55
78	9	2
48	12	26
65	20	43
45	15	62
28	5	32
68	1	95
61	14	11
89	15	58
67	7	102
72	5	12
63	13	36
3	12	25
45	14	90
82	13	91
29	9	41
26	10	40
45	2	72
31	19	17
21	2	71
21	16	55
6	9	14
79	10	85
78	19	40
76	23	96
58	2	88
1	6	52
47	20	91
20	16	41
75	1	70
1	1	44
20	6	82
54	13	99
77	14	41
56	1	69
10	12	48
81	19	96
95	25	77
70	6	11
70	9	2
28	1	36
103	16	104
61	6	2
48	12	99
16	24	81
46	6	6
62	4	61
100	2	97
79	7	71
92	6	94
16	13	4
46	5	8
