19113	7	38967
21286	7	9302
1445	17	39392
37439	14	37925
26281	14	14311
14140	10	21635
27482	11	19072
34982	8	21847
15419	14	9397
10221	14	31592
22297	10	29989
14608	2	39151
20423	10	13945
34041	11	33558
35879	14	28500
7913	10	437
16882	11	7364
28657	8	10457
27813	10	19012
32336	10	15357
1580	3	36389
15564	7	29724
14462	10	23639
13111	10	33465
8527	14	39957
18444	7	30964
25843	7	951
38681	8	13542
20966	10	17008
24059	2	5822
13843	15	21043
40233	17	33987
5350	8	30115
30399	14	7936
11904	8	39120
29457	17	8620
40211	8	18747
1113	8	33336
8846	5	24784
14264	10	38552
19836	7	2939
8814	8	13947
3888	8	33251
18754	10	562
3856	10	8268
432	7	9837
36892	10	24
22280	10	30193
21809	8	34851
7216	17	10629
32131	10	19409
34648	8	5527
33494	7	11455
34976	16	25463
30297	10	17673
18716	17	20225
8837	7	8194
14331	7	1717
4448	11	10034
15951	11	37858
4122	7	28905
3964	8	14335
2061	10	40437
7564	10	25297
27009	14	33955
34828	8	5371
32098	7	8316
29137	7	9150
8740	10	12368
34976	16	12847
11038	11	7796
33385	3	14233
23987	3	36389
16034	2	4620
14745	8	26549
2100	16	10974
29224	15	6425
33468	7	33679
11984	7	19311
14281	10	17827
17240	7	21486
12903	10	17008
12205	6	19621
12670	7	3506
28691	14	3203
18823	8	17368
15277	7	40208
23520	8	5284
9572	10	38227
39988	10	25955
6109	10	38692
36426	8	16409
2102	11	31126
21112	7	31798
12747	8	23731
1050	11	17852
22900	8	13802
7077	10	636
3267	7	16915
10684	10	27290
8527	16	38819
16265	14	38371
26294	8	4618
40037	14	6244
38317	8	37012
14472	11	4620
8582	7	7268
36702	7	19867
8955	10	22399
40386	7	13945
1444	7	8343
11956	17	12598
9521	8	36304
35604	10	13568
28654	14	25925
26381	8	4894
6174	8	39077
6362	8	13472
5222	10	7887
32910	17	26770
19042	6	34837
35836	8	36035
4444	10	18064
35171	8	19471
11209	8	17918
11705	11	19530
21538	14	21633
21163	6	20824
40587	8	24418
22976	10	14863
24631	10	12288
18726	7	35637
29030	10	6358
3152	10	5119
7883	17	25294
4145	8	29398
33547	2	11187
6557	2	4157
17744	7	22910
4499	10	38511
31756	6	22015
26199	8	383
18355	14	23159
27504	8	23216
25117	7	19924
28274	7	37520
30118	8	8507
15535	6	22389
21615	10	16836
450	8	15658
17276	7	32799
7925	10	28657
1360	8	22861
30490	10	33739
23665	7	1734
1887	14	20471
31757	6	22389
14350	14	23804
5413	12	6123
30636	7	5119
27395	8	37934
16231	8	33151
25443	17	39158
12747	7	11445
35061	7	37004
33776	7	14289
28319	10	17408
37860	10	4398
30789	17	33563
30997	7	31453
13477	11	13309
35733	10	29405
6600	7	364
16436	7	33450
37429	7	2843
14134	8	20296
10853	15	38306
19260	7	13136
11087	7	30965
6941	8	21670
14139	8	28478
27454	10	23226
26844	7	40367
24510	8	27955
19912	7	18470
29429	10	17008
11200	7	7389
22384	7	17767
13535	7	29630
18955	6	38684
18982	10	10583
37969	12	34586
38677	6	19621
11999	8	30588
12775	11	4550
10819	8	1194
28305	10	36615
29077	8	36173
17713	7	24920
22863	8	10609
38569	10	12283
22224	6	4513
18996	10	3332
10426	7	24283
17200	8	3940
16596	7	32185
10395	17	3946
20512	7	11749
4386	10	6115
31349	10	29516
4183	8	29525
13374	10	7566
39832	7	39134
23905	10	37198
29408	7	33521
5939	8	32964
21438	7	221
15758	10	3888
11998	1	22205
636	8	15833
32755	10	7180
8140	2	33557
9013	14	15469
9958	2	19035
13894	7	17012
26798	8	9338
22402	8	9441
9280	8	4414
22032	5	22072
13444	7	25132
34627	16	2800
3137	8	2896
22426	14	38320
22381	10	17008
29202	11	40393
22098	7	33950
20121	8	11430
11818	11	40546
20180	8	29627
29999	8	23301
24051	8	3229
38777	7	20620
15564	7	710
9817	7	10421
16270	10	11640
28102	2	20489
6415	7	773
25092	8	16556
40769	13	21066
13110	8	7448
3240	10	3524
31625	10	13971
20564	8	23678
39964	8	37488
12771	17	30916
877	7	26853
30095	8	80
31863	7	1139
39506	6	19621
34407	5	27693
23908	10	12287
8073	7	12271
18939	7	12293
23131	7	25577
19779	10	495
14555	8	22815
29353	5	30179
28040	8	36055
29490	8	3526
39309	12	6226
28657	8	133
38330	6	19621
1416	8	23121
17879	8	25593
29314	7	20314
6976	8	8660
27679	7	971
26413	14	36120
34903	17	8064
16112	8	6199
39780	10	37602
23053	17	22613
3307	10	12918
36389	13	17433
36368	3	36389
17062	17	11023
33542	7	1496
1984	10	16654
10172	10	9785
19461	14	35375
11970	8	27583
40538	10	2099
20587	3	36389
4027	15	4516
30246	10	15541
35884	8	7984
30305	15	8527
39318	8	14015
40917	14	33044
31606	11	5142
26112	10	33553
36227	8	33020
22261	8	32118
30570	10	34232
33458	7	13262
18216	11	16089
24247	10	18837
29833	17	26770
12008	17	7484
38753	10	21800
34834	10	19398
34982	8	17850
17008	8	38815
4513	12	39127
36862	7	10960
7339	10	13747
4315	17	23744
27847	8	40747
26779	8	24080
30355	8	27292
35930	8	23925
4546	2	23986
7165	10	22477
15420	8	7747
14940	8	35090
27264	10	37222
35970	6	8542
15183	8	19796
13716	8	4169
23839	10	39950
9667	10	17827
16248	7	28872
20903	6	19621
34876	10	20825
16022	8	37
1133	7	7826
664	8	30168
15603	8	14815
39309	12	32889
21401	10	20184
27541	8	4431
26987	8	6396
29664	10	29918
20453	7	5631
5358	7	10551
30804	10	4106
8898	7	38564
14117	10	3328
28505	7	32069
10229	11	11473
38112	10	39324
26716	17	14780
14869	7	32022
17033	7	17928
31988	8	21063
4798	7	16918
7239	8	35287
39126	7	10727
392	8	24356
11904	8	14631
721	10	13715
7595	10	17705
31341	11	24478
6425	16	26841
27222	17	25215
30742	10	18286
25647	11	35371
6167	8	22972
20752	7	35847
14623	8	15617
33199	14	22423
35936	6	23498
2700	7	30976
18059	2	12888
17688	16	14794
6393	15	12290
29975	5	31333
19388	7	40175
8054	6	23840
17010	8	21748
24209	10	3888
32786	10	10812
6977	8	36332
11868	7	23242
3193	16	26420
24687	10	14940
26103	6	19621
1878	8	23333
38172	10	39986
25758	14	17654
24328	2	19468
21847	14	38987
8294	17	17505
11284	7	6362
20592	10	23438
40862	7	25966
30087	8	10543
24622	10	17827
30137	10	34663
18962	7	40813
40747	7	12953
34355	16	28575
2700	8	17149
8864	10	28685
31510	7	3602
19471	8	806
30268	7	13284
5670	17	33572
24605	10	16196
20547	15	2090
284	14	31454
19461	17	37407
35573	15	28259
1871	10	6412
5504	8	36351
26318	10	16196
22507	8	26025
16200	8	13453
2798	2	36555
34986	8	27497
36817	7	38698
4728	7	39419
17827	8	28786
580	7	11221
29684	10	6525
17035	10	14947
40163	10	12469
30387	14	9316
3085	10	22908
6572	7	17461
20209	10	17637
8692	7	17851
27375	14	25639
22878	14	23437
22220	17	9891
33646	6	31408
33365	10	5124
33556	7	36944
22829	11	23444
27300	10	2105
12487	17	5244
2705	4	32307
27617	8	8393
25325	14	7036
17827	8	35725
37339	7	32444
1308	7	34409
37198	8	18268
19006	10	24070
24510	8	20948
9253	14	20455
7956	10	24670
21808	7	16237
30331	10	12850
33553	8	12629
23860	8	25910
1483	6	30512
18096	10	7561
5210	7	8221
25950	10	7998
8101	11	1539
2512	8	31216
8591	8	26699
36643	16	19112
19562	7	5162
12152	8	19126
26751	17	6147
38649	17	27009
30541	8	4524
4602	15	896
8542	8	24702
24059	2	19505
38200	10	5123
32366	2	18348
2744	8	34204
33120	7	21537
15722	15	34976
11606	10	15763
36587	10	9246
17698	7	34284
38920	8	14760
39953	8	33818
31981	10	14595
35115	2	12994
11884	8	1553
6518	12	27940
19465	7	24357
27005	17	27289
11651	7	3529
31735	15	12102
35006	17	9392
33307	10	31952
25105	10	3307
8943	15	8527
6345	2	31998
24070	7	22697
26334	10	17008
26156	10	882
23147	10	14348
31586	12	18977
24289	10	32971
8801	17	19296
10453	8	10431
12705	2	27891
39806	14	38337
9108	17	8090
9774	7	34234
25548	7	4763
437	8	3402
1701	7	16918
15249	7	5355
14153	10	15763
14052	5	27509
17511	7	4012
19999	10	3906
22117	7	22443
20607	8	27159
35812	8	25913
17750	10	4511
25237	7	33927
22014	12	8395
636	8	14311
19061	6	37406
9846	8	1421
25509	14	28977
25697	10	19829
25307	4	6378
22210	8	1744
40660	17	27859
14577	8	35373
38065	10	24678
11439	17	27250
15212	2	35919
14119	7	17420
19216	7	31449
34524	17	13811
8041	11	18051
8356	7	15196
27188	7	17712
32027	7	37698
17572	10	27750
31293	17	21215
32419	7	32007
40166	14	17654
19204	7	31135
36638	7	21253
19430	7	21511
36444	8	39290
32898	8	12893
4923	6	16618
40843	8	4216
7212	8	27543
38764	7	31409
27402	10	9881
6652	11	34595
19890	8	8233
8340	8	16850
39337	1	6756
20824	12	31129
10173	8	3572
7926	10	35548
17505	17	26486
18625	10	14217
22268	11	30919
27729	17	24437
38481	7	10458
18677	10	3177
37341	7	39498
38534	8	17624
32373	8	38376
39071	10	17200
33854	8	39031
37607	2	13155
38398	11	31598
34002	7	38778
22898	10	23934
461	7	18761
8330	18	2705
3761	17	24753
11633	8	9
15379	2	29281
18047	7	3744
30693	7	30308
11241	4	8077
29306	10	14139
1021	15	2090
6334	10	15392
21043	16	29840
40648	7	17465
11338	8	14765
22600	8	1588
30232	8	21399
35167	8	33859
17848	7	38902
39285	7	31851
320	7	22216
9418	7	24103
36658	8	19721
14952	8	32487
40270	10	27847
24371	11	31341
20225	14	40060
6554	8	16082
31950	10	9188
32768	8	18052
39366	10	19118
39021	6	5
17538	10	32381
22096	2	27958
34583	8	32195
39687	15	10784
35715	8	22962
9639	8	40885
27445	10	8144
25078	7	37085
27400	8	18609
3888	8	12589
23298	10	40177
18904	17	7993
25259	7	31082
35158	6	379
2299	12	22343
19864	7	12506
23873	7	12521
20225	14	30462
5793	7	2981
8525	10	38088
39785	10	15352
15103	10	5727
4009	6	38684
11777	2	23659
10074	14	29700
40769	2	9927
20536	10	10004
16461	7	16229
38665	10	16854
17453	17	2961
22066	10	17705
35985	8	39334
5526	10	23226
13681	7	15360
18669	10	13715
3679	7	5021
23944	8	15532
32685	14	2509
39913	1	3267
29276	10	24431
21043	16	11312
27312	2	31882
4455	10	31664
20547	6	39309
31452	14	26435
15199	17	25133
19889	6	19621
33617	7	22460
3264	3	36389
40717	17	29227
15341	12	21915
38666	10	15278
10037	2	21810
15985	10	29073
10401	2	38739
260	7	22117
19185	10	12287
38214	10	12287
16768	10	12918
31912	17	34983
10412	10	9650
40430	7	28942
20421	8	9503
5138	7	39442
8175	7	6821
36269	10	14130
24702	8	6571
6360	14	29952
3496	17	10212
15456	10	29301
8140	13	12648
28213	10	26536
14533	10	6324
23698	7	30683
18115	7	38065
39784	17	5345
12598	14	35879
8697	7	30417
1519	14	5935
22608	10	4172
828	10	13216
39324	8	3375
34933	10	28332
19374	3	36988
22721	7	28089
14262	10	24479
4124	8	10624
8336	8	21916
12290	16	2453
33520	2	22186
10574	8	1172
18283	7	482
614	8	39820
5856	10	4981
2683	6	19621
30298	10	38242
29516	16	13471
19398	8	35182
15851	7	9784
8741	10	22724
16634	8	8320
32911	8	40882
34232	7	2979
40129	10	2729
13221	7	36221
18286	8	18940
30534	10	32962
17344	8	24738
20237	8	405
33366	8	22010
8767	7	8339
35311	17	670
26078	3	32778
14430	10	18706
1024	17	7376
16130	10	38227
12496	10	656
4183	8	7921
21326	12	33668
8490	7	20146
8668	10	12312
32049	11	14349
30641	10	21377
2557	2	16774
39455	17	30495
17827	8	8011
7561	8	20755
5134	8	37425
22742	7	16583
34975	8	37836
13277	7	22460
10213	7	22367
16194	7	23867
10784	16	32996
6193	10	35991
38478	8	8422
31792	10	5481
16702	7	24732
12108	8	863
31039	7	32212
26470	8	20615
17855	11	9158
12339	8	12904
31471	7	18447
11733	10	18807
12497	10	8969
3990	14	10515
40341	8	22980
39101	4	35049
19398	8	7762
10210	12	37078
4715	8	24617
10548	10	20847
28652	17	29
4516	2	4878
338	17	33047
21043	16	13675
14468	8	35452
8407	1	38159
34060	8	14036
35536	10	33726
8339	5	16832
13824	10	25862
24702	8	16769
4533	10	37222
35204	7	8780
22310	10	8356
16540	7	8533
36389	13	32729
10388	10	10284
12462	7	19912
11035	8	1620
31484	10	26032
13724	7	21250
1653	10	16832
10602	2	30005
34657	8	39082
13110	8	24172
38895	7	20245
29234	17	21394
25714	10	30212
38029	8	21214
3148	8	26921
2503	7	7259
2879	10	420
24798	7	31995
12814	1	7960
6933	10	14747
7039	6	20824
9047	7	30009
1679	16	23172
2459	17	4346
5171	11	37800
1416	10	13591
2461	7	27951
8448	14	11395
13893	17	3925
6112	10	33760
575	6	19621
22584	10	36663
5293	11	40546
3791	18	39101
4163	14	22452
22058	5	36651
23214	10	14327
21985	10	13526
30741	7	13326
12953	7	28715
14477	11	27605
1895	8	22850
26536	8	28213
19575	8	26791
3316	14	29928
38212	7	8440
10144	10	5130
37279	10	32557
13176	14	39779
39181	2	37289
23154	8	31713
26199	8	14584
25092	8	38546
23860	8	22688
16584	10	20246
19665	10	27062
29193	7	17225
16007	8	14045
25525	7	30343
28657	8	20168
8327	10	40341
2705	4	24617
28874	8	31145
26139	15	14143
36044	8	28084
37994	2	25323
36185	8	1538
38785	17	31790
25745	8	5254
27146	7	32227
22809	7	27445
19616	11	36988
39935	16	21886
15986	10	16634
40939	10	32604
27133	10	22297
17904	8	11224
232	8	27742
32026	7	27407
28823	7	31842
25831	7	8184
18	14	19238
4596	10	12129
6839	14	284
20589	6	22918
28702	7	22199
18014	7	40187
12893	8	10699
29796	7	32686
18626	10	36398
12172	2	3129
7900	7	2351
8831	7	23867
17101	10	25102
9875	10	17875
5504	8	17696
29378	7	10326
16575	17	29072
9477	7	25645
6064	2	34130
17558	10	17220
2090	16	30379
13826	10	24810
15353	16	19134
19027	10	5810
35167	8	14790
2581	15	6536
5377	11	8348
28721	8	34837
5481	10	17827
3843	10	33595
39949	17	19203
4288	8	38999
26338	10	30677
29739	17	30205
36223	10	6747
29976	7	20281
18621	10	22596
10821	10	17008
970	3	38942
3223	7	38723
22881	8	25060
14349	16	35834
37396	10	22195
19994	10	10805
20225	14	13259
13574	17	11781
31550	14	23425
27090	7	9037
19621	12	16062
8527	16	23431
15352	8	1616
1757	2	38237
25986	8	40677
19934	10	40050
17429	8	26607
29529	10	23452
28836	18	2705
6845	12	36300
20571	2	38208
14530	7	6368
19182	18	2705
11226	7	13991
667	7	34052
29344	10	11461
19057	8	25828
30219	8	11509
28156	14	3803
15900	7	37022
18939	8	26402
34075	9	4573
10385	17	3359
12037	15	4822
17607	10	16807
19621	12	34611
21066	3	31456
13713	7	29832
25986	8	6045
26123	17	19588
1094	8	5701
16391	10	6116
28751	18	20415
18388	10	13350
7068	17	5844
33720	10	9764
17019	8	3030
12334	8	32641
112	8	28847
40341	8	7990
5000	10	12093
18433	6	19621
30804	7	37997
19011	8	28042
34007	17	11877
518	17	34820
17806	10	7621
26033	2	10740
20681	7	25094
37703	6	38455
30130	8	38208
23100	15	9873
34996	7	18842
22117	5	2647
8683	2	17243
20363	7	9993
29847	10	34135
2712	14	11908
21981	10	7439
18436	8	25610
3708	14	20702
4778	8	35324
24535	12	13734
27773	10	13122
1360	8	583
320	17	17270
38523	5	37989
22949	7	38837
25523	17	30495
32717	14	39538
2125	8	38500
4765	7	18741
33060	10	39318
38247	8	6098
850	10	37450
21238	8	16365
3986	10	34574
37813	7	26987
3535	7	11988
14045	11	4516
40724	7	39558
5504	8	13817
28232	17	38337
15239	10	8639
35838	8	15437
33925	8	24861
17106	7	32262
3381	14	5513
4274	10	17827
8527	16	22885
24036	7	17493
14282	7	31203
29301	8	6999
38227	8	16351
19621	12	131
7798	10	10583
12940	8	35025
16101	7	26450
1139	7	31863
6158	2	38478
13715	8	3674
38474	7	23991
7380	14	25359
8085	7	17462
16406	8	35510
19247	10	13716
38706	14	18634
1799	10	30193
30000	8	27442
3325	16	37085
40208	7	35159
24094	8	7402
10171	8	1715
9630	8	2258
14134	8	12406
21430	10	23104
3964	8	16498
8332	10	14147
13964	8	38206
28424	10	18280
28393	7	17974
2111	8	25346
16365	10	21238
9982	3	36389
15039	11	24895
4973	10	24104
8881	7	40685
34527	10	29568
9558	17	14353
3526	10	29490
10300	6	1480
10459	6	19621
21696	5	1271
9035	8	26441
27516	7	31122
26905	10	21458
20197	10	17009
4282	7	11527
21892	7	12654
21043	16	11146
37218	10	39137
16563	7	37797
16024	3	36389
2006	8	36353
7744	7	3336
23550	7	25927
4195	8	1900
31317	7	883
2189	8	25187
18534	7	18015
23637	8	19900
36097	11	16242
30457	17	34392
11489	14	18769
23747	7	40604
38748	8	25341
18460	12	31585
36437	10	8662
15612	8	22796
23888	7	25106
35788	7	675
13832	10	4106
2695	10	38910
17223	7	1141
19632	8	35866
18286	8	24743
20453	7	37626
23118	7	25577
22772	11	27076
6949	8	22258
32721	17	12887
2299	8	16290
40065	5	35562
27617	7	32607
37352	7	19572
16038	10	13904
38450	10	7219
27924	7	7338
37637	10	40357
6694	7	4835
25810	7	17543
12004	17	16893
13498	10	4780
15636	8	11788
27166	7	35073
12279	10	31133
19621	12	25906
12172	2	9466
35773	17	38004
17684	7	7142
8992	7	30497
30007	15	16080
17903	7	29913
24658	6	19621
37802	10	8576
37141	7	23226
39532	8	14776
10837	14	4005
36965	7	37487
6675	8	13425
27495	7	16223
32556	10	37813
22655	8	7341
36621	8	34625
6438	15	27621
23557	15	30940
35367	8	11931
1034	7	18950
11625	10	17008
15226	10	30930
4701	8	17706
23121	7	11633
31575	8	29492
25307	4	20256
31147	7	17893
28005	8	6931
25294	14	21718
29025	10	21800
5975	5	20367
39668	6	19621
30897	8	38524
26603	7	19849
38229	7	37986
30639	17	25531
13397	7	1414
10474	7	16487
19628	7	16257
3215	8	4251
1029	7	11237
24680	12	8255
33483	7	25782
22232	2	33174
4256	10	23487
16411	8	32550
19621	12	25591
14484	10	21799
8046	8	11011
8526	10	34851
18334	10	12297
40434	10	23934
2813	8	14901
2769	2	4129
10298	10	27044
39338	10	2055
1480	12	35689
7908	7	723
5972	10	27498
7151	7	28794
18286	8	24582
37995	10	19259
1908	10	16202
18233	8	6087
7173	8	5082
38802	10	20629
37176	7	27686
13901	10	3118
15619	2	2935
21041	17	34154
35398	8	9561
4506	8	25317
34994	8	3522
38924	17	5844
6754	16	22907
35902	8	30507
12343	10	18231
8386	7	31876
6200	8	31697
28480	8	29215
19621	12	20839
31634	8	37672
22824	17	16885
32858	10	19654
36484	17	26231
16359	2	16253
15595	10	5250
33674	10	11187
15304	15	17837
40470	8	12981
6681	11	7593
33471	7	6572
16541	10	9059
6632	8	19887
30799	10	27616
16498	8	30960
30551	14	1397
35751	10	6566
6116	8	35274
5108	10	194
39374	14	15419
33931	8	11482
24429	10	38712
17928	10	4533
18231	16	14390
6240	6	20824
40000	10	2803
7415	11	17022
9303	7	17947
24668	3	36389
23917	7	11458
18498	7	29394
6826	17	40774
28674	8	31337
900	7	33183
11405	10	40602
17653	5	11612
2799	11	11473
17568	7	3922
13110	8	34966
5969	11	25135
29790	10	24094
18321	8	16870
29056	10	10639
16472	7	17325
37022	8	16717
12948	10	3362
38710	2	20258
26146	3	36389
4366	5	9913
25043	7	32963
26534	10	18118
18650	7	25304
4328	8	37466
26770	14	39517
22022	12	10161
28663	7	24164
16692	5	21944
28658	7	656
13736	10	13768
5355	10	37632
17200	8	13409
16836	8	39085
38691	7	3604
31839	8	2368
21043	16	24272
29637	7	2190
9317	17	40606
6324	8	8032
20330	7	23867
17200	8	18602
28228	17	14350
37786	7	20453
7431	15	17837
20350	2	36425
21427	10	161
22553	7	2748
25925	17	28654
37022	7	38517
1244	10	875
29878	10	27902
35600	8	3077
17827	8	29893
40357	8	17329
27829	3	36389
28471	11	6795
11001	10	27064
4214	8	8409
10162	10	11035
6686	5	16120
10534	10	36513
8181	14	1469
12222	7	37789
15370	10	6116
31377	8	8356
26285	7	22018
35265	7	20338
3310	8	11662
36538	10	40799
10361	10	662
5707	8	40411
12963	10	18697
14321	10	35369
5316	8	20708
5696	10	10331
21043	16	8452
39985	18	37990
8363	8	30713
8333	10	38457
20282	12	32205
29785	7	30187
40671	7	16830
14543	7	15589
34410	10	10812
32402	8	33811
23803	7	5367
23334	10	4705
9897	7	21577
871	8	31799
28401	10	4580
28622	6	23840
38965	7	40556
