32227	7	35253
31896	10	31761
11262	7	1266
32409	10	11904
26512	3	36389
10063	17	10832
37615	7	9018
4168	10	1063
18345	11	1892
21404	10	29157
8527	16	36879
11859	10	39684
21815	7	11633
8165	8	16545
14350	14	33201
28663	1	4537
7054	3	36389
33109	7	27489
17059	8	8989
27412	8	22989
23048	3	36389
18605	14	2860
35660	7	8073
21351	10	3888
28348	7	30717
8088	7	3579
36708	2	5692
29971	10	8773
643	8	39247
33366	8	1861
28178	7	9091
25509	10	25817
8349	16	17883
40357	8	35010
18993	10	17737
12859	10	14213
11347	15	2090
12295	7	30491
16609	8	39104
28657	8	18575
35915	10	15831
34976	8	31060
23420	10	13942
31409	10	2650
32909	14	35588
5800	11	36002
33105	7	34656
3774	14	1972
13667	7	840
7817	14	446
33156	8	8821
5474	2	22558
19828	17	8596
31341	2	10589
40374	10	4398
18783	7	33630
10214	10	27803
3114	8	23144
39324	8	12896
12756	10	17008
20450	7	34503
654	10	23441
6909	1	8480
20607	8	21257
23673	8	516
4367	14	38776
27977	8	27418
32531	10	17010
28699	7	836
778	3	17209
11621	10	25962
14954	10	2702
25223	15	8527
1852	7	33588
11829	15	837
34354	14	40579
13103	2	23064
15735	17	3386
30724	11	3946
11253	7	20095
10805	8	23691
10594	7	40208
5993	7	38419
28241	11	23247
14391	8	24632
19906	8	15076
18582	6	18823
10544	17	29088
14426	7	35184
16702	10	25106
17009	10	18286
26601	7	13329
31399	8	39731
636	8	39385
36055	10	28040
21043	16	4708
13040	10	35367
23648	14	12186
28657	8	35841
10634	6	39309
8596	2	19660
22804	8	14369
20824	12	3734
25962	8	24187
34902	17	36527
21602	11	6322
26541	8	40148
25975	7	17929
24818	10	3365
32543	2	5341
21504	15	29289
28318	7	9196
26993	16	32247
36457	8	7629
9968	17	4057
40795	7	18034
14749	12	3592
14335	8	7310
33942	14	8625
25750	17	33928
34135	8	15298
14261	8	28111
12587	7	25788
31974	8	26026
8032	10	6324
35763	7	335
25641	1	35545
12251	10	10239
22772	8	30262
20042	8	29992
31154	7	26392
27395	2	24235
2562	7	32404
12941	8	33693
40546	2	4187
17875	8	3621
39370	10	21455
39202	10	35234
29160	10	29298
40	12	18299
3394	10	17008
34521	10	19011
29237	11	1027
735	7	1621
34780	7	38125
8520	14	21950
32852	10	30397
33563	14	9085
28333	7	8695
11385	10	5752
30313	7	18781
26456	2	5256
1483	2	31121
14986	8	9267
9339	10	21246
15931	7	35657
26437	8	3225
217	10	26565
11650	16	25871
2871	17	39577
18811	8	3079
17008	8	20966
10681	7	14821
37583	10	4511
11422	14	23077
4206	10	33530
665	7	14017
38366	7	28485
5318	10	30127
1551	10	39025
33400	8	4446
26569	12	31102
9678	14	19624
10896	7	13436
6442	7	27196
13715	8	37064
17410	11	39260
5325	2	35308
18689	14	27046
15277	10	2408
365	7	13755
18286	8	17009
34171	2	14507
20011	10	40790
19902	14	23112
12921	14	3725
18963	10	20042
20002	7	16933
40137	10	21657
15541	8	22784
26823	8	25267
21840	8	19119
13924	12	5495
19622	8	26827
20176	10	16754
26138	10	37431
1812	11	8140
9119	14	17362
10161	2	32704
3120	8	2676
39121	7	31199
28451	10	39308
28133	7	25216
32054	1	40799
13188	10	26978
34182	14	4232
30942	7	6434
40360	7	19491
34573	7	30900
4533	7	18817
32075	11	29546
13711	10	3888
35603	7	11709
27249	17	38276
636	8	29491
27226	12	10218
23267	10	17438
2886	7	2619
30813	17	36449
3139	10	25090
19761	15	34976
40370	7	11825
34198	10	4218
22850	8	19483
2705	4	31692
25655	7	11845
39043	18	2705
15865	8	17807
2498	10	437
39239	6	32939
21043	16	32365
24020	17	5199
8171	5	1271
12919	10	34628
10865	2	12116
14814	7	27203
40370	17	28931
14227	14	13016
26164	10	27617
8990	7	19844
30293	10	18127
679	17	34666
14961	16	16531
20357	10	4326
40513	6	19621
5387	7	6165
31526	10	2348
31319	10	37009
9082	17	27250
27142	2	135
17709	15	837
9754	16	25104
27458	7	27442
19829	8	18304
21033	8	30469
15376	7	7189
36336	10	14394
33600	5	9714
3888	8	7421
30897	8	14942
30130	8	29389
26099	7	2821
33608	8	31070
14749	8	6211
16805	6	13745
32192	14	18104
16610	7	11030
10341	7	29041
6324	8	1145
14378	8	4628
6692	2	38467
21601	17	8619
2910	6	26789
16973	7	28578
5875	14	7707
10143	10	13568
2594	10	9833
4496	10	33553
586	17	4072
2388	7	12129
8006	7	5026
31456	13	7691
26902	14	27983
29274	10	5140
8639	8	15239
27029	8	14291
33728	14	10332
38267	6	31220
13715	8	40450
22674	7	22219
5018	1	36112
27096	6	6968
31658	10	25986
12928	7	21703
13398	7	3266
23354	7	21646
1480	12	22586
35619	8	34840
5142	11	5692
36712	15	2090
38725	15	34355
5565	7	7305
26541	8	37631
5475	7	21003
735	7	28991
18340	10	40772
33530	8	31224
3919	12	18358
27184	8	40323
39298	10	37896
31129	2	33173
16730	10	35998
29913	7	35982
24121	7	17210
10780	8	24648
38004	10	13893
16349	8	11690
3837	8	8318
28242	10	36699
21052	7	5026
19333	10	437
3360	7	23682
23389	7	40873
39830	2	35139
32564	10	20255
40357	10	12976
34580	10	17827
10721	8	9950
5893	10	28549
1145	17	6147
19108	7	34720
16222	8	25602
17008	8	6967
9980	10	26186
15603	8	24428
15541	8	15346
33951	14	2707
25845	10	24051
8786	10	19013
21133	14	32791
31700	8	25842
40763	10	5896
27605	2	9016
39169	7	7546
5648	8	11102
25533	7	18228
29509	7	6999
15831	8	28685
26993	16	33595
6294	10	20045
5831	10	19856
36346	8	2315
39571	14	35310
6164	2	9024
6599	8	32878
35220	7	35010
1664	10	20439
5504	8	31836
25079	14	36597
37635	10	28657
37406	12	37159
33046	14	23078
27607	14	13159
17200	8	3044
34514	17	11422
14300	7	17895
3987	11	6597
27425	10	15357
7233	1	6680
10780	8	7622
19138	10	17827
181	11	28486
16466	2	2474
39420	7	12746
21255	7	30153
17024	8	33531
19330	7	2320
22124	1	38471
30732	8	2653
39304	11	37111
39309	12	3615
19703	10	17668
57	14	17427
32590	8	30436
21129	8	31276
2668	7	25545
3690	2	22494
14034	17	2120
29005	17	8756
25756	8	21840
14509	10	13893
2090	16	11107
17517	17	38239
18720	10	11887
33906	10	19398
19398	8	16885
10162	7	13751
11181	15	21043
10227	16	22410
34669	8	34789
20260	8	23175
9418	7	10231
269	10	28480
27822	10	24670
1962	7	3709
9103	10	16925
10784	16	35387
14750	11	40546
14354	12	18456
31478	10	1720
12382	8	16663
14947	8	17014
35365	10	36414
35825	10	29577
37515	10	2524
4651	6	28166
24846	8	23869
28131	8	9851
22804	8	25098
28880	8	36650
37862	10	15776
32816	7	40695
6914	11	34420
25004	14	39521
17807	10	15865
38227	8	28278
19466	17	2961
18054	8	14882
7771	14	32626
39502	7	24636
11872	10	2292
29425	17	23288
15330	7	38111
18180	10	37678
6241	7	38495
16833	8	5239
9621	15	3325
4691	10	26250
18655	7	16767
520	14	3642
17121	8	30277
37315	10	15763
11529	7	4007
7133	17	27918
31857	10	35557
837	7	1607
36389	13	14714
34791	7	16656
15582	16	39718
40357	8	18187
13056	7	13017
24376	6	37406
39305	10	18707
22536	10	8991
6420	10	17636
20794	7	32764
26532	10	17833
30362	15	21043
24	8	37918
7965	7	36052
13005	15	837
6502	6	20233
15176	12	28830
5710	13	6372
10177	8	23478
6324	8	3543
37930	7	17885
13230	7	16500
5136	14	9059
26338	7	39942
12382	17	14861
5610	11	6183
2772	8	25607
35123	8	23258
40437	8	37665
16646	7	40429
33530	8	30808
40880	1	33926
9423	8	3408
32955	8	39319
12811	10	17200
24985	10	16411
31655	6	37404
18449	10	5504
16692	5	6812
14245	10	27967
5031	10	24571
9589	11	39987
40764	10	38510
10363	8	15110
6098	7	6786
26590	7	16058
27830	10	281
4611	10	28657
12854	8	33746
20675	7	951
23090	8	13137
37064	10	13715
5710	13	27969
23861	10	37210
25059	10	14754
4625	8	38952
15386	8	23620
18902	7	30524
4326	7	3369
9060	8	6587
27481	14	22493
2290	10	20607
38894	7	33341
6590	7	14814
11281	10	8594
13716	8	10805
29326	8	3367
39935	16	10887
34994	8	28387
29603	7	4549
1713	8	30465
11473	2	32718
28143	7	7250
18804	10	25526
7856	7	19862
36426	8	23428
797	6	14674
30758	8	12091
19730	10	17827
1677	4	34324
17701	8	7766
32440	7	31913
5934	10	23898
9112	14	12365
10801	2	31551
27831	17	40651
9660	7	33154
9777	7	16067
30561	10	24670
11976	8	29190
18796	10	17942
23751	8	25228
17827	8	10948
20740	10	5252
8581	11	11473
18547	6	39309
32233	16	11106
22567	10	5340
33325	10	36050
9818	5	26468
25650	8	29675
33336	8	23292
13893	8	40471
27461	7	33500
11115	10	2559
22529	2	29178
14965	7	32769
18879	15	34355
12512	8	7281
18106	7	20451
32650	7	37129
5607	7	35424
12670	7	18321
28306	10	36998
6755	7	26582
28189	8	38806
39320	8	32237
9767	10	17638
29832	10	20120
33719	10	11502
5976	7	25766
6925	17	7563
2519	8	451
15511	1	4624
21120	10	39308
28259	17	39556
22305	3	36389
28168	7	4819
6853	10	31612
5980	8	25330
22815	10	15450
39911	14	10944
19100	8	17452
20474	8	37964
24873	10	17827
12283	8	16806
5364	7	9216
4522	2	23819
20292	10	21044
28346	7	26721
3832	7	1958
29111	14	5456
382	8	1453
30121	8	15600
39159	2	22984
31411	7	12723
29132	17	26770
6324	8	33641
31137	17	22808
40628	14	7653
35721	8	3306
4634	7	10025
2232	10	36830
21345	7	26502
25552	10	5119
27229	10	6116
7349	15	27195
2136	14	36039
13438	7	5031
15086	10	10632
30735	8	15751
33151	7	37200
21379	10	6324
23840	12	40382
38189	2	8383
12701	7	1697
17633	10	28011
704	7	26472
1554	10	25152
5504	8	4312
24896	2	7512
13291	7	23212
17007	5	18471
30110	10	4507
36308	7	19443
17544	8	16780
15085	7	30092
6938	7	10000
30195	10	20607
2318	2	7293
35783	14	40657
9384	10	36012
40888	7	33939
33973	15	34976
32689	7	36595
26219	8	17899
40056	2	8388
35217	8	1788
19011	8	19517
13180	7	4334
29813	10	19631
9423	8	12462
22246	10	15763
13487	10	1924
12105	8	29095
9396	7	10813
10863	8	12199
37823	10	33740
2668	10	4508
13063	11	33557
32954	12	10201
9560	8	23649
35096	8	28340
25401	8	31543
38925	12	7756
486	8	26032
18044	14	7023
29803	10	23226
17133	7	18695
9470	18	2705
20225	14	22047
30729	10	17270
22744	7	18436
471	7	33592
6100	7	16404
32409	8	34090
15511	10	18286
13155	17	7771
792	10	20672
18027	10	37021
6678	15	2090
30517	8	19015
39856	7	38270
16815	16	6
12696	7	6400
33306	7	28082
7223	17	21431
36405	5	1346
28644	10	17682
40671	10	28461
16938	10	33740
6331	8	10747
19819	7	17848
39367	7	29505
33883	7	10080
11422	14	10666
34002	7	6608
24670	8	19131
2373	15	27678
29154	7	37505
31855	10	10402
13940	10	16196
9003	8	8470
18042	7	27184
2314	4	1476
40357	8	38564
18370	17	36839
24461	7	24743
1027	2	39195
37826	8	11613
842	16	6783
11182	6	9998
38458	14	3192
25307	4	11103
26332	10	4329
27089	7	2939
1809	10	40810
17331	10	21987
13969	10	11640
1618	7	18524
9028	14	28518
16773	14	11261
7725	17	12304
16576	10	39370
16692	5	34749
30637	7	23457
4521	17	33340
37198	8	5136
9507	10	14863
33288	10	28657
34392	14	30457
33400	11	31126
23213	8	22730
5812	10	19716
5504	8	7468
24	8	28518
6026	10	31565
5157	8	8968
16445	10	21667
9900	10	13780
19386	7	8236
22215	8	27646
6613	14	7320
12275	10	37596
39428	10	31380
28721	8	8715
37595	10	12283
2082	10	27973
29302	16	8019
5304	10	15342
38227	8	3186
731	7	36004
34983	14	9253
33530	8	25787
12789	8	21856
19011	8	4457
17381	10	2091
24895	13	17679
5742	7	5152
8344	16	2726
5973	10	19546
5113	10	16609
5901	11	7778
39816	11	30061
892	10	38217
17318	8	3962
18866	6	12557
3116	2	11895
39309	12	1021
20975	7	18845
30225	10	26899
9405	7	25702
37639	10	5648
1341	8	7090
14126	2	33456
39604	10	33733
28243	10	27395
18690	10	15763
15798	8	21080
18815	8	16134
30670	10	28431
22586	2	37151
24622	1	16474
16682	8	28292
10223	14	23635
28175	10	2764
21630	7	3647
9924	10	30677
2705	4	28403
31815	2	29341
11634	7	27402
21043	16	40234
26794	11	31031
1849	14	33654
3237	11	19652
22544	7	22089
4910	10	28657
16408	10	21044
35400	10	7603
30597	10	5504
12458	10	11470
7136	10	33733
9986	8	28302
36508	7	15318
38797	8	33412
27273	10	32655
20849	8	29287
16144	14	2566
37311	8	6721
28166	10	31763
19764	8	29702
10819	7	34533
39672	10	22210
7834	8	14028
4224	10	25092
25949	7	33816
20525	7	37022
19826	2	30721
28645	10	13201
11470	8	33136
6743	1	12371
1043	8	38057
19853	2	4492
30692	12	13719
32001	10	11919
33775	2	27882
37489	7	17263
14940	8	3245
29004	7	18576
29614	2	7013
25102	8	21642
30419	7	10121
35387	10	31768
35721	10	37279
8560	10	28296
37522	7	25779
13718	7	8751
19047	11	40705
1895	2	32384
34034	10	20230
32270	7	20866
39542	14	13076
13971	8	9006
