1134	1080	762
11356	700	5103
9972	423	917
3756	312	14389
14896	428	6296
7186	421	3806
1826	204	1716
4389	535	2446
4389	598	11235
198	1280	6079
4619	353	3355
8847	1122	4872
8847	932	9829
5311	402	196
5311	1144	14250
10566	522	10263
10566	598	11266
4118	265	14802
13943	1257	10038
7455	472	6359
7348	818	9131
3890	185	4699
2185	312	8901
2185	173	3437
2185	932	14254
5308	1236	14472
5375	592	12218
5166	514	4659
1830	604	2262
1830	604	9719
493	440	6333
2946	618	2846
11453	522	3369
4011	522	11861
11744	633	14103
6108	180	8375
765	1143	2404
3731	605	6626
1165	119	6009
14074	429	11413
2700	265	4629
11329	522	11891
44	119	10708
11769	535	5212
14358	204	13794
14358	6	12869
425	468	11513
425	522	1823
11810	598	14585
5365	700	5323
10875	932	6300
10875	932	9034
9829	6	10732
13717	879	1903
13717	471	13807
598	776	6611
4255	491	9599
7909	795	9131
10558	19	5353
7492	843	3480
6684	749	8896
270	980	10145
8362	491	8084
11243	177	9131
7276	598	8434
13759	902	1507
5807	6	5719
9786	939	5376
2461	1143	8140
5225	598	12469
6565	106	11920
7715	1258	5428
9296	297	3583
9423	816	317
603	463	1448
336	932	11582
10436	420	8735
4873	700	1217
13054	23	6527
45	1143	14484
59	816	12392
7253	266	4217
5362	1183	14387
11734	6	3681
11734	438	4992
2647	880	12210
2545	1280	14319
5024	514	5157
12026	598	8351
19	761	5285
1141	153	2754
4063	1239	10407
6302	491	3348
8719	214	1165
8719	214	13661
8719	1192	6283
83	68	13945
83	1143	11685
10157	902	4556
3806	6	5217
1917	1329	13676
1917	1002	14318
8992	1000	4171
4707	522	9557
4707	817	4533
1221	204	10206
1132	6	13683
7976	186	13037
11651	420	4915
4234	204	11528
10347	624	2195
2225	491	2689
7648	522	5302
13322	1023	6964
7357	817	4533
10357	522	10267
11444	1252	9316
12530	353	13708
11938	214	10413
5743	932	7030
4963	932	9525
11189	265	7754
14168	1194	4341
6122	1257	14761
7571	422	7121
6819	604	8267
13010	614	5484
3838	767	6202
13339	1239	9680
4402	816	317
1239	353	3018
9618	535	14432
8578	703	9171
2253	204	11278
7631	416	1548
7631	416	351
7631	416	4551
658	161	9131
13285	459	5276
1910	1256	2619
1910	1256	13901
8359	1329	8975
4263	257	10896
3085	19	10036
10147	280	10043
10840	941	9553
3618	1239	4322
5616	816	6754
9152	522	8784
9100	266	94
10467	598	9468
14211	312	8901
7136	536	3217
1953	1183	14095
13853	178	10038
3132	416	14652
8472	606	5598
6683	980	14616
4922	144	4123
12825	1122	4079
4774	1257	10038
10582	1001	290
2922	964	10036
1246	507	8921
11375	353	3938
7721	68	8719
6694	1143	5256
11198	1256	2757
12818	1251	13124
12826	816	1587
2101	420	1607
8909	776	6747
11806	1143	13982
13567	514	5157
9923	491	14615
9923	700	1683
6168	1193	223
9065	204	12466
12984	1002	1917
10791	265	3912
9298	353	6793
13408	511	2987
786	1061	8451
4177	598	11891
6116	513	8714
6395	312	14389
10646	1143	6703
10036	670	4762
10036	1329	14714
12656	6	5721
12656	6	8599
14387	875	13036
14387	875	13331
14387	875	801
14387	875	4489
14387	875	13054
14387	875	2435
14387	875	8549
14387	875	14725
14387	875	14729
14387	875	10072
14387	875	3505
14387	875	139
14387	875	11550
14387	875	5000
6823	776	12656
12035	1105	13136
12035	471	4318
13274	816	1374
3564	932	6747
6007	70	3939
11816	1191	756
2231	1236	10
2171	598	14466
2537	522	1458
8601	1001	5388
850	842	1384
2241	353	14851
8901	416	5958
8901	416	4186
14461	598	14112
2886	816	12808
4751	1143	6679
1710	353	3350
4074	797	12588
2206	70	6204
7269	1191	4538
6611	6	12735
6611	1256	2145
13265	417	4176
8196	605	9683
7072	872	12160
5030	353	5867
3816	185	14272
8144	686	9131
9157	299	10022
6481	450	14761
12788	700	10431
424	767	9103
600	1290	600
5257	353	14851
8724	178	247
3549	851	6717
3642	1191	5081
6535	233	4094
2478	164	8982
14281	204	4246
10327	680	5501
13576	1256	4475
2019	522	10297
1325	1122	13819
761	1236	2692
852	353	14432
2575	1240	12968
7753	312	13871
7753	173	7762
10588	359	603
2841	440	13065
560	353	6527
9222	179	9131
13978	598	11245
3733	430	14579
9629	459	85
9518	312	241
9518	353	3018
6825	297	1530
6825	416	11836
6825	416	9471
6825	416	13418
7039	613	5212
8317	429	3892
2938	1316	10304
85	1319	12251
13323	670	3568
1380	932	7548
3423	522	7884
368	614	9168
9128	607	1784
9128	906	2917
7667	491	8520
14699	428	7703
10052	330	8811
8747	672	9165
347	438	1160
4555	598	8929
2058	1174	11855
634	1239	4322
7266	1256	1331
6754	604	7162
6754	604	7590
6754	604	2019
6754	604	12225
6754	604	8872
6754	604	9605
5351	625	9297
10873	417	10304
10873	417	13915
10873	417	2635
6747	204	9847
8512	956	6469
8512	956	13659
8512	956	5020
13420	751	5212
13420	472	3365
1556	441	3652
10138	761	8660
13248	1183	14095
12405	598	9301
2924	700	8195
8258	860	4783
12751	59	10576
9384	420	2994
9384	1183	14095
2792	1276	10094
2792	320	12765
14421	804	2774
14421	804	10191
6962	1193	5226
4302	6	109
4363	703	4230
11091	572	8930
11091	572	1654
11091	572	3420
12237	612	5212
5483	323	14263
1135	471	10822
1135	471	55
14015	1000	4395
12270	143	10419
13878	491	6611
4322	956	11440
8657	265	13309
473	1122	2729
14029	233	7937
2463	700	2072
14117	1239	392
14551	1047	11601
9036	19	13317
2269	649	10576
3369	816	317
3369	700	2254
4736	817	4533
3097	877	1467
4229	703	11324
6750	204	6390
6750	511	12533
13901	625	8156
10002	208	11003
7507	1317	12431
173	902	3429
14534	925	4788
14534	266	14012
12403	1002	4910
6623	1122	7684
12108	1194	13790
2144	204	7684
2144	204	4566
8266	312	5081
12158	1166	266
3348	6	9782
4594	773	3131
5484	665	8829
14253	902	3350
2455	119	9611
12736	471	3757
12038	1239	10039
12148	604	9856
12148	604	2948
12148	604	10432
12182	312	12015
14095	875	4279
14095	875	1180
14095	875	5336
14095	875	5130
14095	875	5938
14095	875	9834
14095	875	7464
14095	875	8896
14095	875	7693
14095	875	7172
14095	875	2777
14095	875	3960
14095	875	12999
14095	875	2845
14095	875	2400
14095	875	12887
14095	875	6048
14095	875	5588
11821	964	12439
2720	610	1448
1508	471	13831
7970	798	7862
8619	522	780
5429	486	6629
14025	471	6424
551	612	5212
551	932	3808
8615	491	14615
705	228	1634
6494	1256	3789
4226	178	1448
11038	1236	7263
9703	450	1448
9703	749	12929
10214	605	7466
7311	1239	8512
4852	28	10304
4099	496	563
3079	1193	495
8660	438	9899
8658	901	3661
13363	701	11657
6113	817	4533
3514	450	14761
3963	598	175
9009	503	14474
9895	6	10701
9895	6	3870
9895	6	9836
9895	438	9910
9895	511	11384
8382	178	14761
2917	402	3269
2917	1144	6751
3274	761	17
3274	479	12431
14194	1240	2383
14194	700	10625
5240	359	14543
1764	265	5157
7151	925	891
4178	773	13269
1765	522	1002
12471	329	2412
13855	442	10576
7197	82	14917
9529	522	12184
1636	1000	13027
5966	420	13741
13823	535	5212
4976	34	9131
4976	299	11860
14842	700	1776
8520	204	274
8520	204	4035
8520	6	8428
8349	964	8922
9448	1329	13558
9448	1329	3820
9448	1002	10083
9448	1021	12561
9448	1021	13266
2377	701	6327
13951	353	4769
10130	438	10020
12531	430	7291
11954	817	2380
11739	1153	10781
11016	151	1054
7776	450	14761
14504	893	11118
3022	585	10576
6793	292	14024
14654	312	6825
8380	981	6089
9709	70	10944
8811	107	769
8811	107	5092
3286	1239	10039
10644	535	5212
448	1224	13326
10741	522	6827
4752	19	123
4752	1021	3040
4752	1021	5406
3163	798	1470
8205	761	2395
7807	440	7719
10201	48	12152
1981	142	5483
6784	19	2828
6784	19	5353
4164	613	10796
755	1251	14270
14411	204	8920
14411	204	8118
1385	817	2380
14106	1021	6855
6239	65	7441
14742	417	1689
14742	417	14266
8154	431	272
11274	491	11678
12027	1274	3350
8057	612	5212
13242	535	5212
11844	464	13789
1425	420	13875
8003	605	14126
3592	353	13831
9959	1160	207
3394	229	14762
8920	46	14642
8920	522	14766
7846	551	11631
10205	463	10784
10205	1257	10038
13633	1240	9083
13633	700	14724
9758	652	4456
9350	417	2692
1913	119	14397
7466	612	5212
8988	439	10306
9441	353	11923
3686	993	5056
8854	491	5807
8238	818	9131
14916	798	4303
14916	1035	7694
12829	522	3384
3138	204	2964
9404	964	3071
2230	522	8970
2230	522	3551
8357	1183	14095
3402	787	650
9481	598	7998
13115	973	10576
10561	233	14013
10561	233	2691
1133	535	10944
121	119	7189
12884	1143	8116
12884	546	11845
6308	625	8989
10336	405	8045
1649	700	5443
5734	703	10587
10038	793	5674
10038	793	1635
10038	793	14665
10038	781	11653
10038	781	827
1832	438	11645
2087	463	14761
3117	817	4533
7584	421	7548
3741	1056	12736
8169	816	10184
10050	606	8428
8440	680	13728
13332	1239	6231
10648	298	6010
2790	301	2790
8297	353	5212
1172	700	772
14811	695	9598
1687	964	4910
14762	76	10428
14762	572	4716
14762	572	3829
14762	572	5380
14546	420	7549
1521	700	11187
10419	312	7631
4086	217	6956
5693	925	1692
8632	70	5867
5798	204	11742
1258	1155	10561
12177	932	12429
3698	15	4532
11448	700	4264
4404	1240	1846
9473	119	4079
14392	522	11793
604	604	8493
10079	70	10095
8225	1276	14762
8225	592	3747
1404	925	576
3214	1240	8141
13373	1257	10038
14626	241	7003
14532	634	3284
1389	1166	1632
1389	102	14424
1389	417	7892
1389	417	14592
3422	1122	8781
5435	816	3734
8922	1329	2318
1747	598	11404
10573	359	11761
5082	89	1448
11256	1193	4495
11256	1251	12477
12180	459	5276
11987	314	91
10518	975	6076
5902	164	8967
1749	1002	5570
5662	535	5212
1673	173	3580
1673	1191	7701
10407	956	3371
10407	956	174
10407	956	2143
1583	1183	14095
6758	734	11780
11237	657	10921
11237	233	3187
11319	320	7898
6880	956	12316
2643	739	7632
1322	70	9779
8638	815	8068
14182	522	14656
2056	551	398
707	680	8262
12588	1254	6029
12588	400	5055
6563	491	10484
6563	598	4396
4275	816	6960
12197	1143	13790
10128	567	8226
348	760	10180
6802	430	9974
14389	416	13759
14389	416	916
13629	796	1262
12220	481	12431
14686	70	5212
10344	551	9478
10344	1001	1265
14395	204	8072
14395	204	8978
7283	1113	14280
11717	596	10752
7657	703	14414
6527	1254	4447
6527	738	1292
13843	932	8960
4997	491	3478
7866	204	7555
7866	204	14279
7866	511	14117
3008	535	5212
12809	438	14697
9480	522	2556
14308	1122	12430
11171	491	13198
4870	396	5601
4870	680	6141
14832	1256	2227
5794	932	8748
792	1193	3211
14216	185	1240
7923	106	8714
4268	612	10944
10015	459	85
12687	1002	10036
12687	1002	13035
12952	428	9270
10053	551	6821
10053	320	913
8748	6	13662
8748	6	1398
9303	1080	3624
5552	530	5371
3662	1224	12668
9768	68	4079
3713	932	4091
5	353	5212
4266	506	2227
7092	204	3182
10918	1316	13352
12423	1015	9770
4132	605	12479
4818	1122	12802
7953	522	11829
13287	347	5744
4130	119	8819
3781	353	4327
9051	491	8421
9286	1256	7141
444	491	6747
1312	1143	7593
5702	816	10184
1196	1193	3737
13320	1179	5157
272	321	8154
10560	399	3217
3576	265	14802
3143	522	2468
12594	440	7956
10456	230	10581
14265	292	11162
9275	416	6310
9275	680	13634
14174	312	6055
14851	1316	13220
5090	866	251
5090	866	261
5090	866	14808
7410	1183	14095
12587	932	8528
7725	491	10798
8729	536	6753
8729	178	5311
6894	353	11016
14611	1080	13141
3521	1272	6959
2556	491	9898
11303	76	3698
11303	76	1596
9775	1002	3131
11159	353	11258
14247	1191	8901
2453	598	6628
9558	359	14159
14056	109	14334
583	70	14129
7640	1183	14095
5621	214	12840
3220	1257	10038
519	977	2210
7871	964	4910
4336	1002	6175
10272	700	2055
13368	168	6806
1608	846	9489
13539	877	10350
5218	680	11989
13467	416	2097
4842	266	9305
429	879	9453
11906	442	10576
2500	417	5399
11341	27	5273
6300	204	6557
8260	204	11641
8596	463	10038
4538	416	14557
10894	48	1622
6688	598	2856
9879	1155	48
5502	443	9714
4307	1256	14566
5762	241	5060
2028	1155	12195
5781	740	9941
12974	956	12764
3080	491	4683
5691	307	12366
9137	655	5157
11233	546	9788
5229	204	8761
10632	1056	295
4347	522	1412
8231	370	5157
1997	604	11658
1997	604	14584
11827	1193	11533
1530	353	9042
1530	624	9358
11881	816	10184
13081	535	5212
9499	491	5554
14646	649	10576
11898	951	1979
8059	471	1617
8059	471	6986
11213	428	12365
1432	751	4935
8817	1143	5239
5097	605	1296
1707	314	4708
8112	204	3553
8112	204	12486
3029	459	85
1925	491	12672
12293	604	6723
12293	604	14739
12293	604	6919
2456	618	11768
14049	795	9131
2629	522	13577
11983	420	4459
11983	417	13577
4772	491	2689
11250	700	1308
3189	551	5449
5634	926	4185
11006	416	5862
11006	416	3002
11006	416	11701
3248	1257	10038
11928	798	13838
1730	204	10834
2140	598	3221
1827	925	8218
5363	438	7033
94	1046	9700
94	144	6469
5439	491	4173
701	312	2151
701	353	10117
10292	761	5554
5615	1152	12103
5933	417	8816
13493	1191	8901
322	625	3871
9725	145	12431
11164	6	10082
1691	932	4382
13201	1331	648
363	1256	6642
363	511	9268
6231	956	5158
6231	956	12705
6231	956	13422
6231	956	5227
6231	956	6039
3137	312	12521
3137	932	6750
12011	491	1910
10944	297	14429
10944	400	3707
10944	551	455
10944	341	14552
10944	428	4635
6267	514	5157
12533	1191	8901
10618	472	6359
11543	76	86
14828	23	9788
2327	438	4301
5101	370	13296
4361	932	12290
10703	265	5157
11594	626	3901
6606	816	6754
14886	6	8441
14886	6	4536
11544	925	3429
13784	701	14247
3064	700	14706
3064	1322	11156
12178	932	3808
7821	547	9131
5467	649	10576
8180	1257	10784
4287	992	7037
4089	463	10038
10981	178	7995
9392	612	10944
13924	1257	10038
6140	959	5157
9017	420	5301
8818	604	9409
8818	604	13292
8818	604	5642
8818	604	12749
9732	312	13190
9732	353	5212
12385	204	3031
10937	776	1386
11760	1239	10407
2608	233	3634
2059	1191	8901
2086	925	12841
728	535	5212
11103	420	7874
3949	353	398
2061	913	9618
2061	604	4917
7574	1191	7631
4692	781	943
13316	1239	6231
2076	164	14018
13512	902	918
7309	535	8655
1758	1144	10807
1758	1144	9377
10574	421	7548
808	324	808
9523	23	567
12169	1193	3363
12169	459	85
12169	266	3421
12431	741	4165
985	932	6070
3764	353	9042
556	789	10038
12554	804	8146
6027	1256	14563
9037	1144	12115
14829	1084	12431
13762	308	4744
6840	761	11306
10521	270	8901
10967	505	3429
14865	598	4396
2911	507	8970
4194	439	9031
14472	420	12158
12543	624	4159
10720	459	85
13745	700	470
9158	23	5233
6188	359	2279
1181	816	11525
409	776	8660
87	624	8351
12668	214	435
8964	421	1678
6477	880	9157
14924	1239	9461
11165	1143	2366
7123	655	5157
264	605	5828
264	700	5713
7133	179	9131
14343	624	12386
11133	1239	8512
6881	1002	14318
14722	491	12591
5738	1183	14387
12606	1143	14352
6406	265	4629
7030	6	9689
5152	980	8968
9249	1296	11637
13684	598	14028
14768	522	2659
9433	463	10038
4467	782	7988
1080	119	9362
8850	612	3350
6016	535	5212
9136	450	1448
4323	491	3348
7541	292	13195
917	186	1851
917	780	429
917	780	5792
5828	1191	8901
10413	1143	6653
12780	491	5810
7381	463	1448
7095	633	9856
3271	471	10796
12991	893	10181
3131	19	14170
3131	430	3033
8045	781	11438
4246	1240	7965
4803	605	2403
4803	880	2054
13194	1322	5103
7058	204	7557
2845	633	7886
12497	618	6976
12497	618	14195
997	812	8769
6243	816	10184
6019	314	7137
14350	1143	12865
14766	816	317
2814	522	12739
5048	580	7935
5048	543	9395
7559	782	1859
753	738	11746
5135	450	14761
3866	604	5932
10762	973	10576
8903	680	2016
8903	680	12702
435	1143	14884
9293	399	5150
12853	1001	3299
6474	535	5212
5231	1000	5044
9459	234	8718
7882	166	2066
7882	166	9483
13079	451	10502
787	316	7463
561	353	3018
9902	1183	14095
2605	1122	6577
4967	700	3356
5744	388	5093
5744	388	13287
5744	388	1432
6472	1039	12531
8833	625	8439
2812	70	10944
12003	68	12899
12003	353	13831
12003	353	10944
10369	1046	2935
10487	686	9131
9311	321	11114
14560	700	852
14560	700	5725
12802	491	8520
3864	551	10817
3864	551	2564
3864	551	4694
3864	551	4806
10543	459	85
1585	956	12608
1585	956	5161
6619	1002	3085
6619	1002	6881
9900	816	392
6975	551	10202
4241	353	10944
6492	1240	5736
10969	816	1830
10186	956	7717
3583	586	3796
3735	421	7548
9889	1152	5090
4173	204	14190
916	353	13411
13881	417	10437
3863	417	1550
885	773	10036
6337	428	11646
6912	1239	13785
2987	1143	3019
2160	634	6315
2160	1280	8835
2630	491	3885
12544	214	568
5635	1254	5212
8421	204	9122
8421	1256	6532
8421	1256	1348
4726	265	5157
11355	35	2447
310	1117	14073
4749	177	9131
8648	176	6097
3319	1323	2699
14764	776	14832
13362	1143	15
7277	980	10327
5845	649	10576
10572	1276	11331
4587	980	3352
4587	1280	12195
9127	278	14762
919	204	2291
919	204	5621
7647	605	2541
12004	656	12004
13871	416	9204
516	1311	8286
516	598	1108
10040	459	85
554	670	13054
554	1002	12531
14205	420	13719
14597	522	6255
10230	925	8234
7264	459	85
3312	522	1010
12415	618	6458
7932	70	2056
6709	1191	8901
11666	605	788
1959	615	2625
7067	1152	105
1757	618	11663
32	761	12809
7643	1080	10899
14361	614	9853
12073	1191	2377
10870	461	8440
13942	423	10632
13942	562	2375
4686	416	14439
10492	1143	6827
10492	1122	1458
1063	703	6413
13198	6	1162
12771	399	6753
13038	1194	10584
4866	212	5348
8105	605	7828
2254	1143	5628
10027	925	94
9730	1272	6959
5575	537	5626
8503	70	5212
7579	178	10784
14132	19	2379
12868	535	10717
5971	715	11928
6536	613	10043
13755	1223	10628
2621	1002	7756
2621	430	11785
2141	1160	5143
9689	421	5807
9437	151	11034
11746	1056	12582
6632	1160	5143
13991	513	848
14209	964	3071
13389	361	5212
2378	173	7891
4158	761	1751
3761	788	14826
12737	551	5845
13263	1280	2409
5387	1183	14387
913	882	12966
913	1000	9205
7160	686	9131
12162	421	14358
10654	1308	554
4941	353	567
396	604	3796
396	604	9133
8791	700	9781
14884	964	12217
2143	932	1826
60	536	6753
4377	781	9678
13419	551	8398
5861	1276	9833
10410	506	7264
9985	522	11586
9985	598	10651
9444	204	6413
2875	1114	1073
4767	773	3131
772	876	4327
1600	932	11569
5501	980	12359
6238	761	10273
14435	178	1223
13982	491	5622
14889	312	8050
5624	1001	2683
10001	514	5157
4708	1183	14095
866	463	1448
4306	353	756
10713	266	918
5901	164	1168
6039	185	1062
8832	598	1747
9676	421	14078
4562	429	923
4562	429	13348
3588	1183	14095
13417	496	8429
5791	164	14706
1071	816	2061
14463	625	5793
2147	70	5212
1950	324	1950
3800	1176	10117
5503	353	4920
11396	1194	9674
7548	204	3591
7548	1256	9198
10184	604	1131
10184	604	5437
10184	604	9146
11591	176	2728
9449	297	4818
2614	551	14248
5149	164	14856
911	500	12883
1788	1225	9131
123	1002	11239
12231	165	12446
12741	1122	7007
4174	491	14390
408	738	7039
3736	429	5132
8699	144	10003
340	1143	14112
12008	1329	14221
3671	1316	5287
3671	329	6116
10829	1191	5105
9851	143	3959
14318	1002	9036
14346	178	10332
14203	618	10302
3151	416	13856
13846	925	8134
14929	806	1239
13610	1169	7615
10483	353	6527
10483	353	10043
4459	417	14019
5122	204	12594
1889	1193	4099
13434	817	4533
3278	522	7120
4999	312	8901
4999	353	5212
14600	41	11485
9468	598	7401
7223	420	13719
6218	178	1448
7701	297	6752
7701	766	7137
6480	107	2311
6480	107	4949
6480	107	11667
2782	522	12810
14483	440	12303
6648	430	2964
4333	265	5157
13153	420	13265
2516	59	10576
8797	964	4910
5307	522	2531
169	353	3018
3897	612	5212
13801	535	557
13801	925	94
13801	147	6345
767	925	11342
4253	794	9131
5757	491	3141
9816	354	6975
12521	416	12242
3648	298	3536
3920	816	5931
11869	1183	14095
12992	700	470
8049	353	13831
2312	700	11463
7366	522	8427
12096	1080	9103
954	1080	6569
7094	127	119
6009	491	8260
8902	204	4475
8902	1256	7649
14410	605	4642
2901	1316	9985
1992	1122	5869
14193	19	4910
14193	430	1375
10420	522	8874
1330	229	14762
10191	598	5100
14835	761	1910
10146	353	11923
10146	353	13831
6827	700	10486
14515	612	5212
1753	1143	14858
10368	491	2253
12702	354	4395
12695	1329	10375
12695	19	4482
12112	353	11923
8451	491	9927
3359	1002	8922
1475	795	9131
3945	715	11379
5162	964	8922
12156	1331	6832
12156	438	9199
2688	964	13053
2688	420	4571
9383	173	6768
2157	1143	14344
10484	204	11946
12661	491	12680
13462	188	724
10434	1256	8812
9453	186	1911
12956	298	10985
12956	420	9229
1488	1183	14095
3628	307	5949
12377	1239	392
12377	932	12877
9898	204	2532
8109	6	9228
14400	879	1292
14400	1105	12948
58	974	7169
58	974	2853
58	974	10891
12265	463	10784
9620	522	7730
1527	491	7281
1527	761	7281
1527	522	1712
1527	598	6410
9200	817	4533
10738	412	11011
13167	612	10944
14336	178	14761
13732	535	5212
10718	604	23
13168	1239	10407
13168	932	4302
11401	216	1507
14207	421	8271
3894	127	119
10039	956	13211
10039	956	3476
10039	956	4818
10039	956	6709
14098	164	13759
14098	177	9131
768	761	8112
99	173	4919
7940	1316	1582
12429	6	2222
1912	901	1263
10149	776	7548
1582	535	5212
5354	904	10117
1140	625	8989
13000	68	8719
9926	479	12431
8974	312	14389
9139	795	9131
12230	1001	11412
13713	421	11483
3089	514	5157
13277	450	14761
13116	776	507
4516	69	14129
3306	1001	10572
13806	750	9131
9842	522	4967
4616	242	276
4616	242	1161
4616	242	14598
4616	242	8974
7128	312	7631
9609	1000	4038
6960	604	12046
10199	491	10484
4626	1089	5575
13134	680	9285
904	700	7101
1448	793	872
1448	793	3973
1448	781	982
1448	781	8596
10902	604	11176
9939	1191	5081
2682	353	4769
5002	752	5150
4551	932	12086
10717	551	5850
