4651	1295	3253
1524	816	10184
12361	178	5824
3425	598	13483
1407	312	9275
1871	522	2688
6608	429	5813
6441	1106	11502
14623	270	8050
3403	773	4752
3866	604	1757
9512	306	13192
985	421	4091
3350	323	1180
14500	164	1683
351	265	9086
13628	932	4091
14829	700	13758
12123	1001	7408
14628	1143	13971
6315	241	3139
14095	875	8065
3956	1236	11406
7960	1272	6959
2951	932	14886
7893	1316	13826
12429	1256	4125
9366	522	8651
2605	932	1586
1930	680	14363
2614	551	4170
9362	1194	7642
409	776	5912
3217	781	14104
4602	178	10038
12277	701	8469
11082	312	4686
14634	370	12027
5761	700	7909
2629	598	13577
6960	604	4081
3477	700	9539
7847	1001	817
1824	1152	10723
9972	1205	9131
3625	420	370
5894	253	10543
13316	1239	6880
13898	312	14389
14397	491	8520
12958	233	2016
3515	511	7722
13136	186	1851
9453	186	295
2795	306	2866
14193	1002	2385
1588	1240	9674
12808	604	7600
13032	1000	10053
6256	312	13556
5315	980	5297
14387	875	11397
3744	204	5159
2746	49	14035
11868	1191	12659
7647	48	6608
1691	1239	2719
5987	633	13141
10184	604	9125
7367	312	12521
12488	605	13109
11798	204	1287
10199	491	8644
10148	1152	5090
13676	816	12219
4264	312	2240
2161	1239	4322
474	430	11521
10327	680	2496
12321	151	11034
285	466	5145
10125	420	13805
12990	353	918
10292	761	7266
556	180	11820
981	876	5212
1600	1122	12743
12582	471	1233
470	353	3932
4962	1239	6880
4945	1122	5593
12628	567	1844
4865	215	8274
1560	605	12869
1836	450	1448
5487	980	4870
3088	128	4086
1536	450	10038
9930	816	2061
9783	440	14018
14018	1143	12184
3276	586	12903
6070	204	10320
11872	265	3281
9678	536	3217
106	48	10525
3866	604	9615
6916	429	6139
3296	119	6809
1906	152	8286
11448	605	7663
4025	605	11267
7524	805	9701
9512	581	11668
13875	417	7793
2180	816	7526
10292	816	317
325	1256	10190
2994	417	3004
5572	816	10184
2114	925	11192
1452	1174	9506
11644	618	38
12520	879	7976
9546	932	2078
13946	776	938
5392	312	4686
14134	204	4015
317	604	9180
3478	204	4997
10270	585	10576
7012	416	11464
11145	1273	5212
11892	551	12866
922	420	3001
386	178	247
5810	1256	8480
5880	1256	12802
8686	932	3061
1915	215	11091
10059	593	10198
14886	204	4420
8937	1143	1301
14462	1166	714
14376	805	14130
5038	417	7064
14146	633	11509
6420	1193	14143
7866	204	14303
6305	6	11610
9895	6	9943
8143	700	12549
3089	700	9939
11384	932	2988
2014	880	10049
9943	612	3350
14387	875	6247
9433	1257	14761
1826	511	4051
11082	612	14851
8538	1322	9980
1495	1316	12522
2898	585	10576
1751	1256	12802
423	522	14189
3877	429	12805
7033	776	170
8835	657	2529
12401	522	4093
10373	180	6374
9674	903	6073
2144	204	7260
14015	306	13032
12148	604	11893
4922	1316	1076
8353	204	7884
1180	551	5068
12366	416	6615
11583	1256	5243
2942	324	2942
4124	498	5212
11102	491	8112
7899	312	8865
3876	816	396
1072	270	4686
10774	472	14460
11367	522	11482
7465	1106	3114
14142	1002	456
5421	980	12881
11375	353	5635
2917	1014	4692
1954	806	5661
8908	1308	12687
2805	1080	4092
7155	1122	13194
13954	185	9553
7030	6	13493
12249	1143	3825
9105	462	1778
10487	1183	14387
10424	430	14128
5384	843	6104
10737	164	8547
10713	605	13589
12065	420	8702
9211	795	9131
10039	956	10703
12290	6	10569
5013	1280	2409
8987	816	13344
479	491	8421
8987	522	2920
9738	1257	10038
5363	204	12163
8392	119	5116
699	1160	207
12978	119	13760
5008	951	2376
14054	354	11805
2166	1322	930
1277	70	5212
9377	269	8718
3628	204	1991
1448	793	14512
4041	794	9131
7065	1183	14095
363	511	12509
12672	204	2315
3394	179	9131
3223	388	9765
14095	875	9478
11073	551	1437
14061	1257	10784
13710	902	14012
3732	795	9131
10807	269	5150
8346	932	5807
6228	6	11903
4910	670	14352
4533	495	4620
12771	536	13057
12508	204	1324
9270	471	530
2757	420	9603
1020	308	6868
4758	932	12954
4563	439	6108
4910	19	6384
2333	353	10944
3591	817	4533
9615	767	12410
198	179	9131
626	1056	10151
10059	633	7378
5375	592	2375
7584	612	5212
9836	1122	14905
6070	438	10631
108	1058	10706
854	186	12365
14387	875	10526
2635	491	1910
8551	1183	14095
11101	598	8283
1691	1143	3008
9445	932	7954
4544	353	13666
14633	438	4579
5571	932	2139
8436	598	8310
13277	178	1448
10181	798	11288
13257	70	10944
5530	442	10576
1303	185	1532
317	604	3672
11157	353	756
1585	956	1229
1067	337	5212
4996	266	3180
9654	48	1395
14422	353	9310
9780	70	5212
5090	866	6940
8974	1143	8826
3593	1143	3810
10233	1152	8513
13735	700	9870
5868	1240	8604
6770	598	1747
1673	1143	14617
1830	604	12493
2492	312	13467
12291	353	3088
8726	605	3594
9020	204	9922
14095	875	11586
13468	1239	9680
8362	535	4327
6030	312	8865
12298	598	3425
2159	265	8837
8341	6	12884
3350	428	11646
5637	359	6831
12862	551	8188
578	1183	14095
1398	421	2672
2559	1236	5634
13227	551	14561
3221	58	14316
3871	1236	5159
4206	605	4306
13565	420	2994
8963	473	2383
4182	454	6583
8282	1294	2685
1979	703	14722
10498	1155	14029
11799	625	8690
7985	144	11310
150	866	5212
6118	973	10576
7196	1122	13804
14175	738	13195
7028	777	13872
3600	420	13875
918	1316	5382
11725	1251	2492
8389	686	9131
12671	70	10717
1227	58	3712
13922	312	241
559	1225	9131
12440	459	5276
5994	102	7107
11237	657	12359
2612	78	6432
4533	588	116
7121	88	1933
1596	472	8633
3736	429	6479
13807	1254	13813
6234	573	9458
11914	1174	8846
9015	1292	5475
10837	204	2935
628	980	5297
9304	694	474
11997	776	9309
9647	952	10870
14422	68	4991
14675	1122	425
8975	964	1917
14862	598	3505
11509	598	5447
6111	804	713
6713	491	1147
9204	173	407
11569	6	13882
14213	438	13116
10194	1272	6959
4560	204	8942
5572	880	8551
10868	522	13413
4102	153	2754
8901	297	14391
10526	491	8902
42	700	1143
2921	68	485
7478	1002	6180
12062	164	13108
8933	1191	7701
6403	353	13593
9037	781	943
656	1272	6959
2224	1122	7211
13429	19	4752
1585	956	4045
13234	522	13238
3226	185	10050
14184	119	2404
6289	816	1830
11014	522	6167
13401	939	5233
6932	612	10944
4538	416	3602
6894	265	5157
4692	781	12507
10712	816	12808
12949	420	9603
9762	1183	14095
11583	511	7990
2151	416	12990
10784	793	12674
1374	604	2684
9342	1152	10266
4978	605	7137
1408	420	2994
2144	6	13962
13676	58	14687
14761	781	9876
12152	429	8122
13875	417	13400
8968	680	10913
3674	353	14851
5591	598	1693
408	696	9131
3428	1056	3534
5042	816	12148
317	604	10436
13566	6	14852
5473	498	8655
14915	904	1981
3012	353	6527
10334	1224	7464
14387	875	9429
11705	932	8528
4228	68	12739
1673	68	4079
918	1316	12019
13871	416	3152
10135	624	3214
14095	875	11299
14645	421	12379
9555	491	5285
8781	817	4533
970	973	10576
5869	1322	1992
4254	417	12821
7556	816	10184
10205	178	8867
245	1193	5226
13131	234	1758
12099	926	7231
9362	535	6527
12521	416	5156
4107	429	7038
1719	816	396
10869	672	3120
8341	6	9454
4544	353	14851
8905	233	3279
4243	1143	12888
4886	228	6253
3733	430	12099
10274	420	11403
9332	1122	9520
2445	598	1348
9916	265	5157
5885	353	3018
4533	495	5177
9840	164	201
9058	178	13057
13477	625	2231
8901	416	8937
7530	872	705
13324	312	11077
11525	604	8308
14718	119	211
13628	353	10944
3167	701	12606
4100	491	9601
10944	428	5145
2717	216	5169
11460	284	14195
5760	535	5212
1408	491	1908
2253	204	11658
11115	625	7833
4538	416	2236
8193	204	10182
11798	511	11572
13479	932	5807
6435	872	5221
5177	761	10798
8901	416	10444
277	1257	14761
7600	606	5864
13415	97	9683
1191	420	1810
1868	656	1868
8901	297	5156
5266	143	7422
8214	816	12808
10407	956	5427
4443	797	13807
8059	471	756
14360	19	9463
386	812	1999
3131	371	11953
4941	902	3429
3942	1122	13919
6753	1144	7346
14100	442	10576
3061	6	12221
3599	312	12366
8421	6	13111
3806	6	1080
10705	466	3523
13871	416	11184
14348	1251	12678
14544	700	14702
6700	598	3505
5262	420	9603
14387	875	12821
14464	19	6834
7504	460	9131
3505	522	10237
4382	6	1282
5634	761	9898
4565	817	4533
10587	535	5212
9621	604	4639
8112	1256	4851
7720	176	9788
6439	58	1245
49	1256	12598
14314	535	5212
728	522	2463
10407	956	10127
1448	957	4617
1906	152	6767
10543	253	9070
3326	1152	105
11164	6	2059
5443	353	13629
5639	522	6827
876	70	475
12554	804	11871
12431	1294	7305
9601	204	10051
32	694	5353
8417	1035	11300
2522	361	5212
5145	559	11031
7712	903	8141
10561	657	8126
8907	780	9935
13960	205	4217
10186	956	3053
5677	314	6926
6927	551	13064
493	605	6333
1033	605	14786
6165	1191	4008
12011	761	10512
5807	1256	14467
1092	877	120
14349	535	5212
7282	535	12588
1149	700	1139
9400	1224	5621
3690	214	7658
12475	1239	10039
5463	922	2370
3359	1002	3131
11860	587	5738
14270	353	11923
13902	491	12809
4533	588	10775
3145	817	4533
9083	535	5212
5910	806	2758
3368	522	773
1231	670	11725
328	932	12559
14853	353	10944
10084	353	5867
4300	925	2875
10784	793	10920
1215	776	6747
6243	817	4533
9875	537	14269
10373	359	142
13501	880	6007
10944	1062	14859
11645	776	13338
7159	176	3088
14095	875	13505
10304	41	9110
9384	816	11525
625	417	5196
2071	562	7974
541	216	6696
4533	495	5302
8421	204	5451
12842	442	10576
12808	604	11313
8200	450	10038
1848	119	14838
3769	119	4696
9409	761	4251
5791	761	4864
972	70	10983
12017	1137	2852
6632	1160	207
14399	265	5157
6334	927	14667
9299	353	14612
11090	1143	5667
7028	322	247
11174	353	5293
9633	459	85
14297	1193	432
6305	6	10729
7906	1183	14095
12001	353	13942
785	694	554
9379	1002	4910
2951	68	485
13476	265	14802
9491	312	13190
6207	769	11758
10986	522	10712
10492	312	3151
6550	320	2866
14247	1191	10944
11267	932	11306
7953	605	14196
2935	23	557
5352	312	5949
8227	816	11525
4991	214	2149
13264	787	10373
12366	26	11469
11329	522	11726
11167	680	2796
1521	522	10263
2449	1028	5981
14486	265	12027
2034	1183	14095
6416	522	7093
9430	459	85
10917	817	4533
10050	606	4965
9388	429	9468
1017	48	1622
2991	1143	5952
8271	511	14623
317	604	623
11245	598	2070
5742	761	1248
13222	932	13201
7082	700	8737
8901	416	9640
5424	440	1445
9526	312	6825
1943	297	7466
6533	353	408
11233	353	13942
7642	491	325
2864	491	2144
2621	430	5756
8054	1335	3140
4938	59	10576
5365	1193	14014
8916	633	10415
13664	204	14028
10038	781	10029
9687	605	2309
10238	817	4533
7064	625	9600
1783	522	6983
7422	932	12379
8359	19	3131
12656	1256	343
6510	1080	1707
6300	6	10135
13942	738	626
8922	19	11737
7229	1193	9199
6979	932	1209
6404	932	12767
8939	1183	14095
5090	866	7747
7712	1240	9362
9379	19	474
4045	1143	14112
7346	399	9037
14496	816	317
1224	522	2562
9552	778	12971
5063	975	7036
6969	522	7460
8450	1243	5904
11938	214	3395
13552	816	6754
13398	466	5145
6079	233	11383
9518	312	13871
9838	1114	4111
1034	1143	8973
3946	598	979
10300	605	13940
11219	353	14699
8499	598	8689
14565	598	6777
7186	1239	6880
11243	700	2888
5746	178	1448
5090	866	11537
14095	875	4021
2991	1239	6231
6889	204	5874
4934	761	1586
14420	932	3206
6341	353	3932
13198	511	3137
5056	859	9057
6825	416	924
4533	495	2014
11250	605	11165
4324	28	9708
4015	522	10939
14325	1240	8310
4727	598	1062
1984	522	5355
8651	761	8421
2450	634	2615
11119	522	12295
12869	119	1560
8820	361	5212
7983	522	12632
286	1280	6079
346	522	14397
6753	1144	2642
4123	1191	4008
12840	795	9131
11233	353	5173
13055	119	11759
2692	420	14568
1590	1114	4111
5899	624	5651
14347	535	5212
8441	68	5621
13433	420	494
11111	766	1098
8968	680	11803
13952	598	14121
7654	353	4327
3402	740	512
11129	964	12217
1445	782	2377
12893	585	10576
13531	329	2420
14516	1225	9131
13655	816	2061
12009	420	2799
13818	353	8655
5321	901	4779
3791	1035	7251
1983	204	6587
4622	70	12083
3438	522	13788
4274	776	9895
1263	625	4720
9036	1002	10036
1421	1239	6231
14475	266	13531
13945	214	853
14502	312	4008
12673	964	4910
6721	522	10372
10897	1239	1585
4533	495	13655
1638	1122	776
1348	598	9143
11997	804	636
6296	879	3817
1515	70	5212
2383	1320	8963
11284	700	9980
2048	70	8042
6008	1143	6139
4359	417	10725
711	761	3584
7213	686	10833
11776	185	3374
7584	353	5212
1527	522	1995
6527	465	6155
5182	535	5212
8051	420	13733
14442	1047	9900
956	522	12632
4910	1329	1130
3085	1021	13516
4893	1143	8279
14267	459	85
5734	1224	5621
13428	353	5635
9208	459	85
978	781	6431
1802	872	8364
1091	178	2221
783	1193	8760
1674	178	1377
10493	1143	14352
7557	266	7893
12177	312	13467
13640	794	9131
5122	204	8104
6536	186	13717
5792	879	4164
8476	1257	10038
2537	522	9158
14705	204	7555
11157	902	3429
8343	353	2535
7123	905	1517
10734	598	4168
8429	119	11810
7866	438	4166
9141	1316	1886
8136	1322	6404
2784	1308	5570
6825	416	7391
6996	618	12630
14419	761	3061
3486	657	7930
8811	107	1237
3206	6	9473
10790	1089	6800
14493	1183	14387
2161	1143	10986
5496	604	1058
1588	700	6850
8835	233	12689
7342	1143	9224
12954	204	10051
4686	416	2727
5568	229	14762
9448	1002	13323
12668	214	14551
7764	1256	5566
3304	450	1448
6756	353	472
14594	460	9131
2377	297	250
12948	780	1135
2433	700	13374
6247	860	5244
2620	700	448
13711	7	11258
8230	420	10362
9089	1143	7025
13906	598	5587
11006	297	9733
12086	204	10587
11448	1322	10886
2488	816	5931
2396	551	9005
4327	1046	10712
11390	180	4226
10685	880	1225
9380	491	1826
1466	353	10513
10515	353	13831
4470	804	7437
3363	776	3138
11866	1295	5842
4991	1192	7552
7808	1143	9695
8818	604	10966
13482	612	10944
2395	1256	11946
6750	204	12828
5136	816	317
1587	604	12399
13284	598	3423
8975	625	8439
13679	450	10784
14317	842	10944
10092	535	10944
10348	416	9391
7953	761	4382
13084	816	2255
4778	228	3314
10722	463	14761
11963	353	5212
845	468	2921
11082	932	194
14281	204	3522
3411	522	2924
8727	265	5157
12668	214	5158
6894	1122	3312
9176	491	4337
8738	795	9131
5723	1294	12383
2542	932	14254
602	816	12148
5365	164	9676
10407	956	1510
6892	612	9896
14886	6	13031
48	317	798
14247	1252	9445
9228	421	6562
10036	1329	785
4682	461	7198
3620	266	9074
14525	541	14452
3186	781	12361
9447	761	7092
12377	905	5385
5866	68	3882
14103	1193	1517
13038	1193	14697
8299	901	1642
3939	21	3939
14851	428	13037
2783	776	7545
9815	1249	6680
319	625	12198
8699	1316	6113
5985	459	85
9481	522	574
11727	816	6754
3962	353	3938
14915	904	9241
8245	353	10117
7297	164	7430
9058	1157	111
1254	178	10038
12148	604	6885
4616	242	4320
5910	806	10092
8865	416	9230
1162	795	9131
396	604	10741
10439	680	2942
9838	1001	9894
13631	1045	11222
4379	816	6754
1521	198	119
13194	1240	8141
12952	1276	9833
14343	932	3808
7681	585	10576
4086	217	3377
2375	842	4861
11665	180	3402
6069	804	7462
12400	605	5148
9552	1316	14736
4968	1179	5157
3085	1002	14132
14422	68	1368
128	773	5353
7234	761	1147
7631	416	12317
8109	204	5107
8134	1114	1959
4476	1183	14387
5623	68	4079
12248	605	5389
5368	522	4344
6527	1254	13807
11411	204	8888
7412	119	14849
10039	956	11141
7794	312	4686
4533	495	3266
5303	625	2815
8044	932	12508
14387	875	3309
42	700	13977
10710	314	1468
6628	598	505
8783	266	14299
765	932	6070
11519	1322	10331
4671	308	10397
12594	522	6589
14838	1251	13944
4810	1122	7714
9603	417	8374
8273	269	13949
4152	1192	2711
9306	472	8244
5040	187	13350
9199	804	1996
12556	986	6551
9841	817	4533
9155	153	2754
14095	875	5326
1154	536	6753
9903	751	5483
12112	1224	4761
4929	48	2618
947	522	6243
5723	141	8053
9529	605	14018
317	604	2630
10782	535	6527
5186	459	85
12462	1143	12706
554	418	1917
12049	1001	8152
3348	6	10574
1598	1174	12505
3098	1080	4347
1767	266	3429
14388	6	121
9599	1256	3431
2221	912	6860
9911	902	2080
1552	932	12007
7953	1193	409
3691	164	473
2235	1272	6959
2059	119	2841
10231	541	2129
4043	1122	9210
1400	491	170
14259	816	2061
2612	974	3037
3415	551	5836
3478	6	11307
1587	604	14147
8810	234	1758
2330	816	1374
3875	605	11862
10024	312	8901
5212	207	12588
408	197	1136
13360	450	14761
7871	1240	9674
10944	400	12287
2098	1143	4394
12363	353	9042
1839	700	14096
5662	1039	9379
10628	27	2520
6880	956	54
3675	700	6800
1224	767	11013
13111	119	9143
4545	633	10949
8469	1239	10039
5155	1239	6231
11588	6	2699
3541	649	10576
1585	956	7042
4533	495	1150
9333	491	9898
7953	684	12906
14762	152	14612
10410	956	13332
12691	798	10306
118	1239	10407
1450	522	5355
6267	266	5164
3366	48	9371
12365	471	13831
11249	514	5157
14095	875	10576
9099	1152	2068
8738	586	11943
5794	421	6611
9862	298	10985
13506	6	6461
710	522	8761
6722	816	1374
1049	599	5525
9745	1331	6832
5491	463	1448
9877	420	7656
9237	700	2991
7793	420	13875
12829	522	7208
8271	204	12455
13589	902	3429
8512	956	10721
11618	314	98
4405	522	7093
4865	633	13050
10327	663	14029
14561	980	13333
6628	816	12808
1304	522	9362
9542	205	530
1420	431	12568
8227	964	3071
14772	773	13323
10933	297	8224
216	625	5308
4183	612	5212
4758	353	756
2255	604	13084
4533	495	2282
6756	530	5371
12391	522	14893
6577	816	396
5229	204	11023
12472	459	85
9039	613	9042
1287	535	5212
13493	932	12379
2614	551	6000
11997	804	10458
11009	980	1213
9441	1143	12743
5867	144	12317
8551	633	11891
5361	430	8908
14645	265	5157
5778	766	250
5848	605	6497
12660	204	5440
5424	522	1973
11638	178	9037
9371	429	12052
7641	440	6406
262	459	85
7180	988	1873
13566	1256	6809
2177	612	6527
4944	703	9151
1322	151	9542
3271	471	1233
5788	178	14761
179	901	5566
8901	297	6901
5349	151	13960
8445	749	14124
7548	6	84
8149	606	12372
14025	471	5212
12161	1152	8513
979	598	13567
6085	777	1597
14584	922	1112
14095	875	14719
114	266	6975
10720	522	4102
5195	1191	3873
3076	817	4533
4025	1251	447
1228	204	6730
7352	804	5727
14831	932	6070
9764	1090	14398
13258	925	6110
14145	1257	1448
11473	752	4692
9700	412	11509
11378	491	9444
9360	1183	14095
3515	204	8111
8901	416	10194
7498	471	10717
4822	228	8475
2880	877	3686
11039	164	12159
10051	927	767
14018	932	6305
7404	442	10576
5513	1178	12179
8059	471	3377
2720	744	9516
3071	19	9356
14619	1002	13035
997	1094	810
13448	1143	13633
5429	905	7352
9899	776	9107
7765	70	5956
9807	981	2571
3747	842	9395
8440	680	642
6975	320	1933
14926	513	1365
1014	1280	6079
8199	592	10058
3006	964	10036
8208	817	4533
12117	1046	7470
6070	6	4846
5212	645	11863
14722	625	4188
7099	204	4473
14318	1002	6881
11946	491	4393
5016	1122	1827
12405	420	11343
11446	229	5953
608	178	10038
1071	535	5212
14386	337	5212
4991	214	8737
9301	491	11932
2389	766	13758
14792	308	4277
5464	1183	14095
3117	964	3899
11583	1256	14881
1921	816	6754
9471	312	4538
3454	739	5957
14320	429	4113
1390	463	1448
4402	522	12435
1803	48	11660
6975	551	10592
5835	312	2240
4786	243	445
8726	1192	7828
10758	463	10784
7912	816	477
9950	321	8561
1147	204	5099
627	1080	6162
13589	312	13825
4533	495	1412
9461	956	12634
14761	781	4486
5212	551	13246
992	761	8052
7867	1001	5919
14795	776	13900
14024	7	3350
928	1276	14762
3885	204	14385
5621	214	10745
7511	1256	7582
4991	214	11336
12530	421	9525
8442	1160	9242
1910	1256	2297
12695	19	554
3918	1296	11637
8847	1122	6835
10814	586	10815
8170	70	8742
9461	956	14933
10944	551	8567
8567	70	6651
13467	297	3673
14095	875	11620
12402	612	10944
14317	842	8740
10955	537	5626
10038	793	8290
4683	204	3169
14577	880	2496
14018	1239	1585
7053	670	5966
11188	1276	11331
14095	875	8329
5634	491	5363
4348	1280	13397
12774	216	2517
14664	932	6611
2885	70	475
7115	925	8529
13517	1143	8111
8067	417	6352
30	1192	2371
7438	312	13190
12031	1183	14095
8278	1039	3131
6255	491	8415
6469	1239	13785
8967	932	9525
13390	1183	14387
12614	973	10576
6332	421	14832
2616	901	8124
8649	655	5157
10235	761	2839
5762	241	256
2144	6	9376
14645	932	3584
9864	1257	1448
9519	1153	8829
3423	925	9838
398	551	2875
10359	1183	14387
2869	359	4052
9160	980	4870
6841	70	5212
4661	816	12808
3547	816	12148
9093	816	11525
12209	187	1619
8199	1041	1780
5212	551	12683
7467	618	11532
4389	522	4624
971	70	10717
9535	491	6494
2780	546	10863
13569	1329	12369
11829	60	5822
1511	956	5103
1696	1191	7701
10407	956	13659
10808	798	7702
12435	598	9481
2950	656	2950
11661	204	13003
10807	234	2917
5243	78	6432
2621	1002	9047
3078	522	7966
12687	1002	2638
13758	312	3151
12808	604	4549
11511	816	12808
12875	604	11971
14398	704	802
9064	1174	1443
3056	1183	14095
13106	522	2708
10937	776	7427
9237	491	14705
1689	964	9775
13057	781	9458
8863	1166	4637
11805	551	12692
13983	1080	6815
13661	1122	4873
4787	68	14905
9480	618	14403
3033	964	554
7234	1192	5876
11652	1183	14095
5845	1290	5845
8329	1316	7599
6231	956	12764
4435	1106	5890
5006	1143	7555
9834	1057	14405
646	143	4423
5936	265	5601
11990	5	2519
4118	68	9470
12849	776	9895
4533	495	9151
396	604	9634
14480	522	12297
3749	353	13708
6001	270	4686
4641	633	366
5044	320	13032
2536	816	317
12626	390	13139
3464	1122	11052
8653	551	11241
14098	605	8514
1368	214	4245
13746	1152	105
5225	761	10512
1474	804	8122
6405	491	8520
8352	353	10117
8719	598	5256
11871	147	11250
8747	1143	3196
10038	781	5676
11736	421	8160
10724	1122	12017
4533	495	2315
551	1239	10407
12921	843	26
10573	359	11379
3267	204	5874
14029	233	11273
4533	588	12835
301	680	11965
14095	875	4698
6628	598	8971
6533	932	12429
8719	598	4761
2529	95	7520
10672	1143	12826
317	604	6253
10465	1322	5389
10839	586	3231
9677	1022	5212
3337	417	2808
11525	604	11841
1730	438	5226
8739	428	1135
2780	1143	10710
12821	491	8728
8844	265	717
6836	1143	14362
2618	429	13667
13503	817	4533
9762	761	13129
12047	420	1607
12958	233	12048
14838	761	9033
10964	416	14409
5630	513	1971
8458	535	5212
9249	696	9131
5645	805	13606
247	671	5484
8486	932	1920
1758	781	12507
13035	1002	11239
7506	312	8845
11838	145	9690
11274	1183	14387
448	586	13026
1075	1239	8512
1302	932	6611
