96	43	11
79	30	41
50	31	69
49	45	61
26	18	123
108	18	110
123	43	16
18	31	41
121	43	19
8	44	127
20	27	132
123	31	96
60	35	41
112	34	19
79	30	49
49	45	32
41	3	15
78	18	27
42	38	55
45	45	92
9	40	12
66	30	3
104	6	91
75	45	10
66	30	106
118	45	126
57	14	30
104	31	19
96	31	127
121	18	59
19	43	17
2	31	17
97	45	22
12	43	104
125	33	80
109	3	44
30	43	19
8	43	63
79	33	74
9	6	126
25	34	15
8	23	116
26	43	104
111	45	14
123	31	41
115	37	125
73	6	65
52	8	3
2	45	23
123	43	63
41	31	12
52	42	89
70	43	55
55	23	30
120	40	19
92	5	11
42	17	96
74	32	19
19	28	26
80	31	15
25	32	116
130	5	11
111	2	48
31	18	86
50	40	96
41	41	12
18	5	44
17	35	37
22	34	44
73	40	34
50	43	44
60	8	3
114	33	55
96	35	26
67	23	96
12	35	20
60	35	37
23	31	30
1	37	114
10	32	60
19	35	126
62	40	55
74	18	130
109	46	44
97	31	96
130	46	96
101	43	19
4	3	47
62	6	120
116	31	34
33	2	48
112	32	26
104	18	16
116	31	91
50	43	63
50	43	70
41	35	44
5	18	59
54	18	90
44	35	15
49	5	16
10	5	50
74	32	9
96	31	91
67	23	55
71	31	123
13	45	53
117	40	19
29	5	41
17	31	87
23	5	11
125	33	130
11	43	70
115	42	85
60	35	19
125	3	44
37	42	89
116	31	96
105	31	12
