66	18	119
112	32	35
16	23	19
38	43	30
19	35	37
32	42	89
91	45	37
25	31	17
52	8	6
70	43	104
96	43	63
2	45	97
15	35	123
16	6	69
66	25	76
114	11	66
112	5	11
16	31	51
116	35	126
66	33	130
71	31	116
44	43	41
134	18	86
124	45	22
79	31	41
49	18	32
12	31	69
92	5	12
23	5	16
45	31	15
38	31	34
73	40	72
109	31	38
37	45	7
118	5	96
9	8	92
33	8	93
68	2	125
25	5	11
28	42	89
97	42	89
65	45	122
38	43	19
43	44	20
16	23	96
15	43	70
30	31	20
52	6	100
2	45	22
27	42	85
94	25	64
92	5	104
17	43	96
112	45	3
30	18	17
74	34	38
10	32	19
12	28	15
43	44	7
75	45	6
65	40	92
60	43	55
52	40	26
67	18	90
50	18	59
62	42	89
123	43	41
43	23	60
109	34	38
33	8	135
74	45	112
74	5	104
38	8	25
41	31	30
70	43	44
60	31	26
106	31	12
79	31	19
112	32	83
67	23	26
26	31	100
87	31	30
38	43	87
74	31	30
75	5	12
123	31	87
41	8	92
79	33	49
43	14	116
30	31	17
55	43	41
91	45	72
50	40	118
74	17	15
66	33	58
44	43	17
130	34	17
130	32	26
16	43	11
52	40	116
124	45	74
45	18	112
55	35	65
45	45	32
15	31	100
57	18	90
12	3	43
104	41	11
111	25	76
111	17	55
15	20	41
41	42	89
96	43	19
41	35	100
12	43	16
50	23	96
43	43	41
11	42	85
92	5	44
8	44	65
124	31	55
106	5	50
80	45	18
74	46	12
105	18	2
112	32	60
60	31	87
74	31	41
52	40	72
78	38	86
73	6	9
3	32	62
48	3	96
35	40	19
41	35	26
130	42	89
92	34	96
96	35	87
16	40	72
73	6	128
26	31	55
133	5	44
9	6	120
116	43	55
135	4	104
96	31	37
120	40	116
96	16	41
25	18	18
83	42	85
83	8	124
65	18	7
15	16	11
10	42	85
115	40	31
62	8	112
118	18	24
26	43	46
26	18	17
2	45	124
2	31	123
66	3	41
116	8	45
44	35	100
80	31	17
55	8	112
44	3	43
79	15	45
2	18	29
44	31	51
21	3	55
19	28	60
32	31	41
22	21	99
22	18	112
114	33	92
55	28	41
130	45	45
72	45	122
104	31	72
12	43	116
73	40	118
130	31	15
17	43	104
41	41	16
41	43	104
120	8	102
15	35	44
31	42	85
12	23	41
72	5	12
11	34	55
105	45	130
116	43	123
41	8	62
66	30	25
16	23	60
10	21	99
75	31	15
79	33	43
18	45	61
66	17	96
11	34	96
116	43	50
17	31	65
26	8	22
132	3	41
123	31	38
21	3	12
52	40	34
60	31	12
41	31	13
104	16	14
19	31	43
114	33	41
96	16	94
44	31	20
70	18	46
15	28	55
57	18	59
72	45	53
23	5	44
131	6	118
15	35	100
