3	4	6
3	4	7
3	6	2
3	7	4
3	7	9
3	8	10
3	8	2
3	9	6
3	9	9
4	1	14
4	1	3
4	10	8
4	11	12
4	11	13
4	11	14
4	11	2
4	12	1
4	12	14
4	12	2
4	12	3
4	12	8
4	13	3
4	13	4
4	13	6
4	14	10
4	14	11
4	14	9
4	16	1
4	17	10
4	19	11
4	19	12
4	19	4
4	19	9
4	2	10
4	2	12
4	2	6
4	21	1
4	21	2
4	22	12
4	22	6
4	24	1
4	24	12
4	25	11
4	25	2
4	25	5
4	25	6
4	26	1
4	26	10
4	26	4
4	26	7
4	26	9
4	27	12
4	27	4
4	28	1
4	29	12
4	29	2
4	29	3
4	29	5
4	3	10
4	3	2
4	30	11
4	31	1
4	31	2
4	32	1
4	32	13
4	32	4
4	33	14
4	33	6
4	34	1
4	35	1
4	35	13
4	35	3
4	36	3
4	37	5
4	4	1
4	4	2
4	4	3
4	4	5
4	4	9
4	5	1
4	5	11
4	5	4
4	6	14
4	6	4
4	6	7
4	7	2
4	7	3
4	7	4
4	8	1
4	8	12
4	8	2
5	1	6
5	1	9
5	10	13
5	10	2
5	10	5
5	11	1
5	11	12
5	11	2
5	12	10
5	12	12
5	12	14
5	12	7
5	13	3
5	13	7
5	14	7
5	15	11
5	15	12
5	15	8
5	16	1
5	16	11
5	16	8
5	17	2
5	17	6
5	18	13
5	18	14
5	19	11
5	19	7
5	2	10
5	20	12
5	20	14
5	21	3
5	22	14
5	22	2
5	23	11
5	23	12
5	23	2
5	23	8
5	24	14
5	24	2
5	25	1
5	25	11
5	25	3
5	27	10
5	27	9
5	28	2
5	28	5
5	29	10
5	29	4
5	29	8
5	29	9
5	3	11
5	3	14
5	30	1
5	30	10
5	30	2
5	31	12
5	31	14
5	31	2
5	31	4
5	31	9
5	32	7
5	33	10
5	33	13
5	33	3
5	33	4
5	33	7
5	34	12
5	34	3
5	34	6
5	34	7
5	35	1
5	35	12
5	35	13
5	35	9
5	36	1
5	36	10
5	36	11
5	36	8
5	37	1
5	37	5
5	5	1
5	5	5
5	5	9
5	6	10
5	6	6
5	7	13
5	8	11
5	8	13
5	8	9
5	9	11
5	9	7
5	9	8
6	1	13
6	1	7
6	10	10
6	10	13
6	10	5
6	10	6
6	10	9
6	11	13
6	11	14
6	12	13
6	13	4
6	13	9
6	14	10
6	14	4
6	14	6
6	14	9
6	15	10
6	16	14
6	16	2
6	16	6
6	16	7
6	17	4
6	18	2
6	18	3
6	18	5
6	19	2
6	2	11
6	20	11
6	20	4
6	20	5
6	20	7
6	20	9
6	21	11
6	21	13
6	21	8
6	22	12
6	22	6
6	22	7
6	23	13
6	23	14
6	23	2
6	23	3
6	23	8
6	23	9
6	24	1
6	25	12
6	26	11
6	26	14
6	26	7
6	27	10
6	27	13
6	27	14
6	27	3
6	28	9
6	29	11
6	29	12
6	29	14
6	3	11
6	3	14
6	3	2
6	3	3
6	30	2
6	30	4
6	30	5
6	30	6
6	31	12
6	31	14
6	31	7
6	32	1
6	32	13
6	32	3
6	33	7
6	34	9
6	35	8
6	36	4
6	36	6
6	36	8
6	37	3
6	4	11
6	4	8
6	5	1
6	5	7
6	5	9
6	6	13
6	6	8
6	7	12
6	7	6
6	7	9
6	8	3
6	8	8
6	9	9
7	1	10
7	1	2
7	1	4
7	1	5
7	1	9
7	10	1
7	10	14
7	10	2
7	10	9
7	11	8
7	12	13
7	12	5
7	12	7
7	13	14
7	13	7
7	13	8
7	14	1
7	14	10
7	14	13
7	14	4
7	14	6
7	15	1
7	15	12
7	15	13
7	15	9
7	16	1
7	16	11
7	16	12
7	16	3
7	16	4
7	16	8
7	17	10
7	17	14
7	17	2
7	17	9
7	19	14
7	19	6
7	2	11
7	2	13
7	2	2
7	2	4
7	2	7
7	20	10
7	20	14
7	20	4
7	21	11
7	22	3
7	23	3
7	23	4
7	24	10
7	25	10
7	25	8
7	26	4
7	27	11
7	27	7
7	27	9
7	28	14
7	28	7
7	29	11
7	29	14
7	29	8
7	3	14
7	3	2
7	3	3
7	3	4
7	3	8
7	31	3
7	33	14
7	33	3
7	33	4
7	33	8
7	34	2
7	34	4
7	34	7
7	35	5
7	36	1
7	36	11
7	36	12
7	36	3
7	37	13
7	37	3
7	4	1
7	4	13
7	4	4
7	5	6
7	5	7
7	6	13
7	6	6
7	7	13
7	7	14
7	7	2
7	7	7
7	8	12
7	8	2
7	8	4
7	8	6
7	9	12
7	9	9
8	1	12
8	1	13
8	1	14
8	1	7
8	10	11
8	10	7
8	10	9
8	11	14
8	11	7
8	12	11
8	12	4
8	12	5
8	13	1
8	13	11
8	13	2
8	13	8
8	14	10
8	14	11
8	14	2
8	15	1
8	15	12
8	16	12
8	16	3
8	17	10
8	17	11
8	17	4
8	17	5
8	17	6
8	17	7
8	17	8
8	18	13
8	18	5
8	18	6
8	19	10
8	19	12
8	19	5
8	2	1
8	2	13
8	20	11
8	20	2
8	20	7
8	21	10
8	21	14
8	21	5
8	23	13
8	23	4
8	23	6
8	23	9
8	24	4
8	24	5
8	25	12
8	25	2
8	25	3
8	26	14
8	26	2
8	26	6
8	26	8
8	27	13
8	27	8
8	28	10
8	28	11
8	28	6
8	28	7
8	29	13
8	3	10
8	3	13
8	3	2
8	3	4
8	3	5
8	3	6
8	3	7
8	30	10
8	30	11
8	30	12
8	31	14
8	31	3
8	31	4
8	31	6
8	32	14
8	32	2
8	32	3
8	32	5
8	33	12
8	33	6
8	33	8
8	33	9
8	34	1
8	34	10
8	35	11
8	35	14
8	36	10
8	36	5
8	36	6
8	37	1
8	37	13
8	37	14
8	37	5
8	37	7
8	4	1
8	4	2
8	4	5
8	4	7
8	5	11
8	5	5
8	5	7
8	5	8
8	6	13
8	7	11
8	7	5
8	8	10
8	8	12
8	8	3
8	8	6
8	9	12
8	9	8
9	1	12
9	1	9
9	10	1
9	10	3
9	10	4
9	12	1
9	12	11
9	12	3
9	12	8
9	13	1
9	13	11
9	13	12
9	13	6
9	14	1
9	14	14
9	14	5
9	14	6
9	14	7
9	15	13
9	15	6
9	16	1
9	16	4
9	16	5
9	17	10
9	17	12
9	17	14
9	17	8
9	18	7
9	19	12
9	19	14
9	19	3
9	19	8
9	20	10
9	20	12
9	20	13
9	20	6
9	21	1
9	21	12
9	21	14
9	21	3
9	21	8
9	22	11
9	22	14
9	22	9
9	24	1
9	24	11
9	24	12
9	24	3
9	25	9
9	26	1
9	26	14
9	26	8
9	26	9
9	27	11
9	27	3
9	27	5
9	27	6
9	28	13
9	28	2
9	28	7
9	29	4
9	3	2
9	31	12
9	31	4
9	31	7
9	32	11
9	32	14
9	32	7
9	33	1
9	33	5
9	35	13
9	35	7
9	36	13
9	36	9
9	37	13
9	4	1
9	4	6
9	5	5
9	5	6
9	5	7
9	6	10
9	6	11
9	6	4
9	7	6
9	8	1
9	8	12
9	8	7
9	8	8
9	9	5
9	9	8
